0,1,test_label,seed,model
0.25003400444984436,0.7499659657478333,1.0,692853522,no-transfer-80:20
0.25003400444984436,0.7499659657478333,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500344216823578,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,0.0,692853522,no-transfer-80:20
0.25004249811172485,0.7499575614929199,1.0,692853522,no-transfer-80:20
0.2500340938568115,0.7499658465385437,0.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.2500343918800354,0.7499656081199646,1.0,692853522,no-transfer-80:20
0.250033974647522,0.749966025352478,0.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500340938568115,0.7499659061431885,1.0,692853522,no-transfer-80:20
0.25003424286842346,0.7499657869338989,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500344514846802,0.7499656081199646,0.0,692853522,no-transfer-80:20
0.250034362077713,0.7499656677246094,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500346004962921,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25004300475120544,0.7499570250511169,1.0,692853522,no-transfer-80:20
0.25003424286842346,0.7499657869338989,0.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25003471970558167,0.7499653100967407,1.0,692853522,no-transfer-80:20
0.25003427267074585,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.2500346302986145,0.7499653697013855,1.0,692853522,no-transfer-80:20
0.2500343322753906,0.7499657273292542,1.0,692853522,no-transfer-80:20
0.25003454089164734,0.7499654293060303,1.0,692853522,no-transfer-80:20
0.2500338554382324,0.7499661445617676,1.0,692853522,no-transfer-80:20
0.2500346601009369,0.7499653100967407,1.0,692853522,no-transfer-80:20
