0,1,test_label,seed,model
0.02749425545334816,0.9725057482719421,1.0,766510479,transfer-80:20
0.07872138172388077,0.9212785363197327,1.0,766510479,transfer-80:20
0.12849828600883484,0.8715016841888428,1.0,766510479,transfer-80:20
0.8423687815666199,0.1576312780380249,1.0,766510479,transfer-80:20
0.0269012451171875,0.9730988144874573,1.0,766510479,transfer-80:20
0.03630727902054787,0.9636927247047424,1.0,766510479,transfer-80:20
0.9974498152732849,0.002550121396780014,0.0,766510479,transfer-80:20
0.015691250562667847,0.9843087792396545,1.0,766510479,transfer-80:20
0.0024659247137606144,0.9975340366363525,1.0,766510479,transfer-80:20
0.04087885096669197,0.9591211676597595,0.0,766510479,transfer-80:20
0.00025628460571169853,0.9997437596321106,1.0,766510479,transfer-80:20
0.0032118200324475765,0.9967881441116333,1.0,766510479,transfer-80:20
0.10546042770147324,0.8945395350456238,1.0,766510479,transfer-80:20
9.701748058432713e-05,0.9999029636383057,1.0,766510479,transfer-80:20
0.040503256022930145,0.959496796131134,1.0,766510479,transfer-80:20
0.19869811832904816,0.8013018369674683,0.0,766510479,transfer-80:20
0.03483542054891586,0.9651645421981812,1.0,766510479,transfer-80:20
0.1069643497467041,0.8930356502532959,1.0,766510479,transfer-80:20
1.0,1.6625862908625777e-09,0.0,766510479,transfer-80:20
0.9950547218322754,0.004945239517837763,0.0,766510479,transfer-80:20
9.701748058432713e-05,0.9999029636383057,1.0,766510479,transfer-80:20
0.033634964376688004,0.9663650393486023,1.0,766510479,transfer-80:20
9.741861867951229e-05,0.999902606010437,1.0,766510479,transfer-80:20
0.09568948298692703,0.9043105244636536,0.0,766510479,transfer-80:20
0.0006788283353671432,0.9993212223052979,1.0,766510479,transfer-80:20
0.0327179990708828,0.9672819972038269,1.0,766510479,transfer-80:20
0.742326021194458,0.2576740086078644,1.0,766510479,transfer-80:20
0.02036091312766075,0.9796390533447266,1.0,766510479,transfer-80:20
0.9997559189796448,0.00024408895114902407,0.0,766510479,transfer-80:20
0.01300368644297123,0.9869962930679321,1.0,766510479,transfer-80:20
0.12958677113056183,0.8704131841659546,1.0,766510479,transfer-80:20
9.11672250367701e-05,0.9999088048934937,1.0,766510479,transfer-80:20
