0,1,test_label,seed,model
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.2461867481470108,0.7538132667541504,0.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24612277746200562,0.7538772225379944,0.0,556209273,no-transfer-80:20
0.24618969857692719,0.7538103461265564,1.0,556209273,no-transfer-80:20
0.24618671834468842,0.7538133263587952,0.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,0.0,556209273,no-transfer-80:20
0.24618975818157196,0.7538102865219116,0.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.2461867481470108,0.7538132667541504,0.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,0.0,556209273,no-transfer-80:20
0.24612724781036377,0.7538727521896362,1.0,556209273,no-transfer-80:20
0.24618671834468842,0.7538133263587952,1.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.2461264282464981,0.7538735866546631,0.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24612277746200562,0.7538772225379944,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24612602591514587,0.7538740038871765,0.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24618662893772125,0.7538133859634399,0.0,556209273,no-transfer-80:20
0.24612602591514587,0.7538740038871765,0.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24618671834468842,0.7538133263587952,0.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,0.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24618671834468842,0.7538133263587952,1.0,556209273,no-transfer-80:20
0.246186301112175,0.7538137435913086,1.0,556209273,no-transfer-80:20
0.24618671834468842,0.7538133263587952,0.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,0.0,556209273,no-transfer-80:20
0.24612602591514587,0.7538740038871765,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24618975818157196,0.7538102865219116,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
0.24612602591514587,0.7538740038871765,1.0,556209273,no-transfer-80:20
0.24613070487976074,0.7538692951202393,1.0,556209273,no-transfer-80:20
0.24618025124073029,0.7538197636604309,1.0,556209273,no-transfer-80:20
