0,1,test_label,seed,model
0.33763888478279114,0.6623611450195312,1.0,556209273,transfer-50:50
0.05030065029859543,0.949699342250824,1.0,556209273,transfer-50:50
0.021400637924671173,0.9785994291305542,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.2666914463043213,0.7333085536956787,1.0,556209273,transfer-50:50
0.9277644753456116,0.07223550230264664,0.0,556209273,transfer-50:50
0.2079479694366455,0.7920520305633545,0.0,556209273,transfer-50:50
0.12019374221563339,0.8798062801361084,0.0,556209273,transfer-50:50
0.09474213421344757,0.9052578210830688,1.0,556209273,transfer-50:50
0.4446567893028259,0.5553432106971741,0.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.12019374221563339,0.8798062801361084,0.0,556209273,transfer-50:50
0.2170039266347885,0.7829960584640503,1.0,556209273,transfer-50:50
0.034273263067007065,0.9657267928123474,1.0,556209273,transfer-50:50
0.9987425208091736,0.0012574776774272323,1.0,556209273,transfer-50:50
0.06757541000843048,0.9324245452880859,1.0,556209273,transfer-50:50
0.02154870145022869,0.9784512519836426,1.0,556209273,transfer-50:50
0.9755120873451233,0.024487901479005814,0.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.06002940982580185,0.9399706125259399,1.0,556209273,transfer-50:50
0.21949738264083862,0.7805026173591614,1.0,556209273,transfer-50:50
0.10631486028432846,0.8936851620674133,1.0,556209273,transfer-50:50
0.1018718034029007,0.8981282114982605,1.0,556209273,transfer-50:50
0.2182803601026535,0.7817196249961853,1.0,556209273,transfer-50:50
0.11077704280614853,0.889223039150238,1.0,556209273,transfer-50:50
0.40807172656059265,0.591928243637085,0.0,556209273,transfer-50:50
0.18587645888328552,0.8141235709190369,1.0,556209273,transfer-50:50
0.20104333758354187,0.7989566922187805,1.0,556209273,transfer-50:50
0.030093293637037277,0.969906747341156,1.0,556209273,transfer-50:50
0.12942297756671906,0.8705770373344421,1.0,556209273,transfer-50:50
0.9999996423721313,3.011820126630482e-07,1.0,556209273,transfer-50:50
0.018374333158135414,0.9816256761550903,1.0,556209273,transfer-50:50
0.11926204711198807,0.8807379603385925,1.0,556209273,transfer-50:50
0.9999998807907104,1.5429100130859297e-07,0.0,556209273,transfer-50:50
