0,1,test_label,seed,model
0.13643506169319153,0.8635649681091309,1.0,692853522,transfer-50:50
0.13389785587787628,0.8661021590232849,1.0,692853522,transfer-50:50
0.05179392173886299,0.9482060074806213,1.0,692853522,transfer-50:50
0.9548859596252441,0.04511409252882004,1.0,692853522,transfer-50:50
0.1961427628993988,0.8038572669029236,0.0,692853522,transfer-50:50
0.24047736823558807,0.7595226764678955,1.0,692853522,transfer-50:50
0.10784347355365753,0.8921565413475037,1.0,692853522,transfer-50:50
0.02191409468650818,0.9780859351158142,0.0,692853522,transfer-50:50
0.10941410064697266,0.8905859589576721,1.0,692853522,transfer-50:50
1.0,4.4929773679314167e-08,0.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.02043081447482109,0.979569137096405,1.0,692853522,transfer-50:50
0.18343579769134521,0.8165642023086548,1.0,692853522,transfer-50:50
0.14875732362270355,0.85124272108078,1.0,692853522,transfer-50:50
0.1829432249069214,0.8170568346977234,1.0,692853522,transfer-50:50
0.11310776323080063,0.8868921995162964,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.05872940644621849,0.9412705898284912,1.0,692853522,transfer-50:50
0.16770978271961212,0.8322901725769043,1.0,692853522,transfer-50:50
0.18740183115005493,0.8125981688499451,1.0,692853522,transfer-50:50
0.05011729896068573,0.9498826861381531,1.0,692853522,transfer-50:50
0.1658676117658615,0.8341324329376221,1.0,692853522,transfer-50:50
0.09307865798473358,0.9069213271141052,1.0,692853522,transfer-50:50
0.9973961114883423,0.002603866159915924,0.0,692853522,transfer-50:50
0.14983916282653809,0.8501607775688171,1.0,692853522,transfer-50:50
0.13712142407894135,0.8628786206245422,1.0,692853522,transfer-50:50
0.16239604353904724,0.8376039862632751,1.0,692853522,transfer-50:50
0.3440552353858948,0.65594482421875,1.0,692853522,transfer-50:50
0.06621415913105011,0.9337857961654663,1.0,692853522,transfer-50:50
0.10633677244186401,0.8936632871627808,1.0,692853522,transfer-50:50
0.003971826285123825,0.9960281848907471,1.0,692853522,transfer-50:50
0.1522407978773117,0.8477592468261719,1.0,692853522,transfer-50:50
0.3940894305706024,0.60591059923172,1.0,692853522,transfer-50:50
0.11167103797197342,0.888329029083252,1.0,692853522,transfer-50:50
0.9999713897705078,2.855443199223373e-05,0.0,692853522,transfer-50:50
5.7050980103667825e-05,0.9999428987503052,1.0,692853522,transfer-50:50
0.33530017733573914,0.6646997928619385,1.0,692853522,transfer-50:50
0.10723499208688736,0.8927650451660156,1.0,692853522,transfer-50:50
0.9682596921920776,0.03174031898379326,0.0,692853522,transfer-50:50
0.08472057431936264,0.9152793884277344,0.0,692853522,transfer-50:50
0.12198284268379211,0.8780171275138855,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.43541088700294495,0.5645891427993774,0.0,692853522,transfer-50:50
0.0013537212507799268,0.9986463189125061,1.0,692853522,transfer-50:50
0.0005411689053289592,0.9994588494300842,1.0,692853522,transfer-50:50
0.10777393728494644,0.8922260999679565,1.0,692853522,transfer-50:50
0.12485085427761078,0.875149130821228,1.0,692853522,transfer-50:50
0.1783030778169632,0.8216968774795532,0.0,692853522,transfer-50:50
0.13410109281539917,0.8658989071846008,1.0,692853522,transfer-50:50
0.688845157623291,0.311154842376709,1.0,692853522,transfer-50:50
0.3692336082458496,0.6307663917541504,0.0,692853522,transfer-50:50
0.0015269381692633033,0.9984731078147888,1.0,692853522,transfer-50:50
0.058738578110933304,0.941261351108551,1.0,692853522,transfer-50:50
0.9999427795410156,5.7225617638323456e-05,0.0,692853522,transfer-50:50
0.9992015957832336,0.0007983756950125098,0.0,692853522,transfer-50:50
9.70184919424355e-05,0.9999029636383057,1.0,692853522,transfer-50:50
0.0673784613609314,0.9326215386390686,1.0,692853522,transfer-50:50
0.6212829947471619,0.37871694564819336,1.0,692853522,transfer-50:50
0.17084693908691406,0.8291530609130859,0.0,692853522,transfer-50:50
0.09155581891536713,0.9084441661834717,1.0,692853522,transfer-50:50
0.0038463331293314695,0.9961536526679993,1.0,692853522,transfer-50:50
0.5401614308357239,0.45983853936195374,1.0,692853522,transfer-50:50
0.1834779530763626,0.8165220618247986,1.0,692853522,transfer-50:50
0.05875062942504883,0.9412493109703064,1.0,692853522,transfer-50:50
0.011330616660416126,0.9886694550514221,1.0,692853522,transfer-50:50
1.0,4.6277552456786e-08,0.0,692853522,transfer-50:50
0.9999701976776123,2.978907650685869e-05,0.0,692853522,transfer-50:50
0.023958470672369003,0.9760414958000183,1.0,692853522,transfer-50:50
0.10116113722324371,0.8988388776779175,1.0,692853522,transfer-50:50
0.1288914531469345,0.8711085319519043,1.0,692853522,transfer-50:50
0.9994844198226929,0.00051549804629758,0.0,692853522,transfer-50:50
0.06621415913105011,0.9337857961654663,1.0,692853522,transfer-50:50
0.0180159043520689,0.9819840788841248,1.0,692853522,transfer-50:50
0.11545345932245255,0.8845465779304504,1.0,692853522,transfer-50:50
0.19128869473934174,0.8087112903594971,1.0,692853522,transfer-50:50
0.12118971347808838,0.8788102865219116,1.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.13750018179416656,0.8624998331069946,1.0,692853522,transfer-50:50
0.9994088411331177,0.0005911739426665008,0.0,692853522,transfer-50:50
0.016991177573800087,0.9830088019371033,1.0,692853522,transfer-50:50
0.18211250007152557,0.8178874850273132,0.0,692853522,transfer-50:50
5.7050980103667825e-05,0.9999428987503052,1.0,692853522,transfer-50:50
0.00025801282026804984,0.9997419714927673,1.0,692853522,transfer-50:50
0.1831805557012558,0.816819429397583,1.0,692853522,transfer-50:50
