0,1,test_label,seed,model
0.25918591022491455,0.7408140301704407,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,0.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920793414115906,0.7407920956611633,0.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407928109169006,0.0,132197556,no-transfer-80:20
0.2591857314109802,0.7408143281936646,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2591991722583771,0.7408008575439453,1.0,132197556,no-transfer-80:20
0.2591916620731354,0.740808367729187,1.0,132197556,no-transfer-80:20
0.25919145345687866,0.7408085465431213,1.0,132197556,no-transfer-80:20
0.25919270515441895,0.7408072352409363,1.0,132197556,no-transfer-80:20
0.2592069208621979,0.7407930493354797,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592083513736725,0.7407916188240051,1.0,132197556,no-transfer-80:20
0.2591858208179474,0.740814208984375,1.0,132197556,no-transfer-80:20
0.2592069208621979,0.7407930493354797,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2591865062713623,0.7408134937286377,0.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.259217768907547,0.7407822012901306,1.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.2592178285121918,0.7407821416854858,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592081129550934,0.7407918572425842,0.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.25920695066452026,0.7407930493354797,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2591918408870697,0.7408081889152527,0.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592196762561798,0.7407802939414978,0.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920167565345764,0.74079829454422,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592179477214813,0.7407820820808411,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920793414115906,0.7407920956611633,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920817255973816,0.7407917976379395,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.259217768907547,0.7407822012901306,0.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.2592177391052246,0.7407822608947754,0.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408061623573303,0.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.2591857612133026,0.740814208984375,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920793414115906,0.7407920956611633,0.0,132197556,no-transfer-80:20
0.2591857612133026,0.7408142685890198,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.2592083215713501,0.7407916784286499,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,0.0,132197556,no-transfer-80:20
0.2592085003852844,0.7407915592193604,0.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408062219619751,0.0,132197556,no-transfer-80:20
0.259208083152771,0.7407919764518738,0.0,132197556,no-transfer-80:20
0.25920817255973816,0.7407917976379395,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.25919175148010254,0.7408083081245422,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920236110687256,0.7407976388931274,0.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592080235481262,0.7407920360565186,0.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,0.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.25919368863105774,0.7408063411712646,0.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,0.0,132197556,no-transfer-80:20
0.2592015266418457,0.7407984733581543,1.0,132197556,no-transfer-80:20
0.2592012882232666,0.7407987117767334,0.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.25920164585113525,0.7407983541488647,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,0.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920695066452026,0.7407930493354797,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25918662548065186,0.7408134341239929,1.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25918588042259216,0.7408141493797302,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2592076361179352,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592081129550934,0.7407918572425842,0.0,132197556,no-transfer-80:20
0.2592076361179352,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592025101184845,0.7407974600791931,0.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2591857612133026,0.740814208984375,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.2592015862464905,0.7407984137535095,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592073082923889,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592179477214813,0.7407820820808411,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.25920233130455017,0.7407976984977722,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2591864764690399,0.7408135533332825,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.2592078447341919,0.7407921552658081,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,0.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,0.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2591925263404846,0.7408074736595154,0.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25919920206069946,0.7408007979393005,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592077851295471,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408062219619751,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922744750977,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920724868774414,0.7407927513122559,0.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.25920742750167847,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.2592073380947113,0.7407926917076111,1.0,132197556,no-transfer-80:20
0.2591938376426697,0.7408062219619751,0.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.2592010200023651,0.7407990097999573,0.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.2592075765132904,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.25919920206069946,0.7408007979393005,1.0,132197556,no-transfer-80:20
0.2592073678970337,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923936843872,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.2592078149318695,0.7407922148704529,0.0,132197556,no-transfer-80:20
0.25920233130455017,0.7407976984977722,1.0,132197556,no-transfer-80:20
0.259207546710968,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920751690864563,0.740792453289032,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.2592076063156128,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920775532722473,0.7407922148704529,1.0,132197556,no-transfer-80:20
0.25920721888542175,0.7407927513122559,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,1.0,132197556,no-transfer-80:20
0.25920769572257996,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,0.0,132197556,no-transfer-80:20
0.25920766592025757,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920748710632324,0.7407925128936768,0.0,132197556,no-transfer-80:20
0.2592076361179352,0.7407923340797424,1.0,132197556,no-transfer-80:20
0.25920745730400085,0.7407925724983215,1.0,132197556,no-transfer-80:20
0.2592069208621979,0.7407930493354797,1.0,132197556,no-transfer-80:20
0.2592012882232666,0.7407987713813782,0.0,132197556,no-transfer-80:20
