0,1,test_label,seed,model
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.25707709789276123,0.7429229021072388,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.25699785351753235,0.74300217628479,1.0,766510479,no-transfer-80:20
0.25700345635414124,0.7429965734481812,0.0,766510479,no-transfer-80:20
0.25696876645088196,0.7430312037467957,1.0,766510479,no-transfer-80:20
0.2570853531360626,0.742914617061615,1.0,766510479,no-transfer-80:20
0.25698742270469666,0.7430126070976257,0.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2570338249206543,0.7429661750793457,1.0,766510479,no-transfer-80:20
0.2570047676563263,0.7429952621459961,1.0,766510479,no-transfer-80:20
0.25718677043914795,0.7428132891654968,1.0,766510479,no-transfer-80:20
0.25701823830604553,0.7429817914962769,1.0,766510479,no-transfer-80:20
0.25705209374427795,0.7429479360580444,0.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.25701743364334106,0.7429825663566589,0.0,766510479,no-transfer-80:20
0.25697025656700134,0.7430297136306763,0.0,766510479,no-transfer-80:20
0.25718677043914795,0.7428132891654968,1.0,766510479,no-transfer-80:20
0.256989061832428,0.7430109977722168,1.0,766510479,no-transfer-80:20
0.25717636942863464,0.7428236603736877,1.0,766510479,no-transfer-80:20
0.2569490671157837,0.7430509328842163,0.0,766510479,no-transfer-80:20
0.25704631209373474,0.7429536581039429,1.0,766510479,no-transfer-80:20
0.25704139471054077,0.7429586052894592,1.0,766510479,no-transfer-80:20
0.2570083737373352,0.7429916262626648,1.0,766510479,no-transfer-80:20
0.257010817527771,0.742989182472229,1.0,766510479,no-transfer-80:20
0.2570455074310303,0.742954432964325,0.0,766510479,no-transfer-80:20
0.2570086121559143,0.7429914474487305,1.0,766510479,no-transfer-80:20
0.2569930851459503,0.7430069446563721,1.0,766510479,no-transfer-80:20
0.2571740448474884,0.742825984954834,1.0,766510479,no-transfer-80:20
0.256991982460022,0.743008017539978,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,1.0,766510479,no-transfer-80:20
0.25698980689048767,0.7430102229118347,1.0,766510479,no-transfer-80:20
0.2570047676563263,0.7429952621459961,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,1.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,1.0,766510479,no-transfer-80:20
0.2570050060749054,0.7429949641227722,1.0,766510479,no-transfer-80:20
0.2570338249206543,0.7429661750793457,0.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,1.0,766510479,no-transfer-80:20
0.25703176856040955,0.7429682612419128,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570326030254364,0.7429673671722412,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570047676563263,0.7429952621459961,1.0,766510479,no-transfer-80:20
0.25701969861984253,0.7429803013801575,0.0,766510479,no-transfer-80:20
0.2570047676563263,0.7429952621459961,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570117115974426,0.7429882884025574,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.2570006847381592,0.7429993152618408,1.0,766510479,no-transfer-80:20
0.25703924894332886,0.7429607510566711,1.0,766510479,no-transfer-80:20
0.25699207186698914,0.7430079579353333,1.0,766510479,no-transfer-80:20
0.25704681873321533,0.7429531812667847,1.0,766510479,no-transfer-80:20
0.257063627243042,0.7429364323616028,0.0,766510479,no-transfer-80:20
0.25700807571411133,0.7429919242858887,1.0,766510479,no-transfer-80:20
0.25717607140541077,0.7428238987922668,1.0,766510479,no-transfer-80:20
0.25699371099472046,0.7430062890052795,0.0,766510479,no-transfer-80:20
0.25699400901794434,0.7430060505867004,1.0,766510479,no-transfer-80:20
0.25702762603759766,0.7429723143577576,1.0,766510479,no-transfer-80:20
0.25699785351753235,0.74300217628479,1.0,766510479,no-transfer-80:20
0.2570440173149109,0.7429559826850891,1.0,766510479,no-transfer-80:20
0.2570440173149109,0.7429559826850891,1.0,766510479,no-transfer-80:20
0.2570323646068573,0.7429676055908203,1.0,766510479,no-transfer-80:20
0.2570326030254364,0.742967426776886,1.0,766510479,no-transfer-80:20
0.2570415735244751,0.7429584860801697,0.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570338249206543,0.7429661750793457,0.0,766510479,no-transfer-80:20
0.2569977641105652,0.7430022358894348,1.0,766510479,no-transfer-80:20
0.2570089101791382,0.7429910898208618,1.0,766510479,no-transfer-80:20
0.25705593824386597,0.742944061756134,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.2570151090621948,0.7429848313331604,0.0,766510479,no-transfer-80:20
0.257016122341156,0.7429839372634888,1.0,766510479,no-transfer-80:20
0.2569943964481354,0.7430055737495422,1.0,766510479,no-transfer-80:20
0.2570329010486603,0.7429670691490173,1.0,766510479,no-transfer-80:20
0.25701823830604553,0.7429817914962769,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,0.0,766510479,no-transfer-80:20
0.25699785351753235,0.74300217628479,0.0,766510479,no-transfer-80:20
0.2569917142391205,0.7430082559585571,1.0,766510479,no-transfer-80:20
0.2570208013057709,0.7429791688919067,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.2570447325706482,0.742955207824707,1.0,766510479,no-transfer-80:20
0.25702840089797974,0.7429715991020203,1.0,766510479,no-transfer-80:20
0.25701582431793213,0.7429841756820679,1.0,766510479,no-transfer-80:20
0.2570454776287079,0.7429545521736145,1.0,766510479,no-transfer-80:20
0.2570401728153229,0.7429598569869995,1.0,766510479,no-transfer-80:20
0.2569923996925354,0.7430076003074646,1.0,766510479,no-transfer-80:20
0.25707024335861206,0.7429297566413879,0.0,766510479,no-transfer-80:20
0.2570265233516693,0.7429734468460083,1.0,766510479,no-transfer-80:20
