0,1,test_label,seed,model
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24741944670677185,0.7525805830955505,1.0,132197556,transfer-80:20
0.24741515517234802,0.7525848746299744,1.0,132197556,transfer-80:20
0.24756653606891632,0.7524334192276001,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24754750728607178,0.7524524927139282,0.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24742835760116577,0.7525716423988342,1.0,132197556,transfer-80:20
0.2474500834941864,0.752549946308136,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24755285680294037,0.7524471282958984,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.2475770264863968,0.7524229884147644,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24754472076892853,0.7524552941322327,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.2474176287651062,0.7525823712348938,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24741891026496887,0.7525810599327087,1.0,132197556,transfer-80:20
0.24744562804698944,0.7525544166564941,1.0,132197556,transfer-80:20
0.24742606282234192,0.7525739669799805,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24742500483989716,0.7525749802589417,0.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.2475581020116806,0.7524418830871582,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24741515517234802,0.7525848746299744,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24741515517234802,0.7525848746299744,1.0,132197556,transfer-80:20
0.2474295049905777,0.7525704503059387,0.0,132197556,transfer-80:20
0.24739712476730347,0.7526028752326965,1.0,132197556,transfer-80:20
0.2475389987230301,0.7524609565734863,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24742291867733002,0.7525770664215088,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24741891026496887,0.7525810599327087,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24741944670677185,0.7525805830955505,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24741339683532715,0.7525866031646729,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24742761254310608,0.7525723576545715,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.2474335879087448,0.752566397190094,1.0,132197556,transfer-80:20
0.24740435183048248,0.7525956630706787,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,0.0,132197556,transfer-80:20
0.2474137842655182,0.7525862455368042,1.0,132197556,transfer-80:20
0.24741652607917786,0.7525834441184998,0.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,0.0,132197556,transfer-80:20
0.24742460250854492,0.7525753974914551,1.0,132197556,transfer-80:20
0.2474099099636078,0.7525900602340698,1.0,132197556,transfer-80:20
0.24738562107086182,0.7526143789291382,0.0,132197556,transfer-80:20
0.24740159511566162,0.7525984048843384,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.2475399225950241,0.7524601221084595,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.247428759932518,0.7525712251663208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.2474527359008789,0.7525472640991211,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24742816388607025,0.7525718212127686,1.0,132197556,transfer-80:20
0.24739985167980194,0.7526001930236816,1.0,132197556,transfer-80:20
0.2475614845752716,0.7524385452270508,1.0,132197556,transfer-80:20
0.24740943312644958,0.7525905966758728,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24756073951721191,0.7524392604827881,0.0,132197556,transfer-80:20
0.2475544810295105,0.7524455189704895,0.0,132197556,transfer-80:20
0.2474207580089569,0.7525792717933655,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.24743086099624634,0.7525691390037537,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755272269248962,0.752447247505188,1.0,132197556,transfer-80:20
0.247420996427536,0.7525789737701416,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.24748623371124268,0.7525137662887573,1.0,132197556,transfer-80:20
0.24754060804843903,0.7524593472480774,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24740788340568542,0.752592146396637,1.0,132197556,transfer-80:20
0.24756073951721191,0.7524392604827881,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.2474316507577896,0.7525683641433716,0.0,132197556,transfer-80:20
0.24742095172405243,0.7525790333747864,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24742145836353302,0.7525785565376282,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24753832817077637,0.7524616718292236,0.0,132197556,transfer-80:20
0.24743828177452087,0.7525616884231567,1.0,132197556,transfer-80:20
0.24742138385772705,0.7525785565376282,1.0,132197556,transfer-80:20
0.24756357073783875,0.7524363994598389,0.0,132197556,transfer-80:20
0.24755479395389557,0.7524451613426208,0.0,132197556,transfer-80:20
0.2474370002746582,0.7525630593299866,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.2474193423986435,0.7525806427001953,0.0,132197556,transfer-80:20
0.2474261075258255,0.7525739073753357,1.0,132197556,transfer-80:20
0.24742107093334198,0.7525789737701416,1.0,132197556,transfer-80:20
0.24742084741592407,0.7525791525840759,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.2474079728126526,0.7525920867919922,1.0,132197556,transfer-80:20
0.2474137842655182,0.7525861859321594,0.0,132197556,transfer-80:20
0.24742451310157776,0.7525754570960999,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24743051826953888,0.7525694370269775,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,0.0,132197556,transfer-80:20
0.2475370615720749,0.7524629235267639,1.0,132197556,transfer-80:20
0.2475549727678299,0.7524450421333313,0.0,132197556,transfer-80:20
0.24744227528572083,0.7525576949119568,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.2474079728126526,0.7525920867919922,1.0,132197556,transfer-80:20
0.2475498914718628,0.7524501085281372,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.24755479395389557,0.7524451613426208,0.0,132197556,transfer-80:20
0.24741944670677185,0.7525805830955505,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.2474391609430313,0.7525607943534851,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24743051826953888,0.7525694370269775,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24742667376995087,0.7525733113288879,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24741411209106445,0.7525858879089355,1.0,132197556,transfer-80:20
0.2474365085363388,0.7525635361671448,0.0,132197556,transfer-80:20
0.24755828082561493,0.7524417638778687,1.0,132197556,transfer-80:20
0.24742446839809418,0.7525755167007446,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.2474207580089569,0.7525792717933655,1.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24756568670272827,0.7524343132972717,0.0,132197556,transfer-80:20
0.24740026891231537,0.7525997161865234,1.0,132197556,transfer-80:20
0.24742260575294495,0.7525774240493774,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,0.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,1.0,132197556,transfer-80:20
0.24755074083805084,0.7524492144584656,1.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.24753227829933167,0.7524677515029907,1.0,132197556,transfer-80:20
0.2474031150341034,0.752596914768219,1.0,132197556,transfer-80:20
0.24742116034030914,0.752578854560852,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,1.0,132197556,transfer-80:20
0.24753987789154053,0.7524601817131042,1.0,132197556,transfer-80:20
0.247537299990654,0.7524627447128296,0.0,132197556,transfer-80:20
0.24753329157829285,0.7524667382240295,1.0,132197556,transfer-80:20
0.24755483865737915,0.7524451613426208,0.0,132197556,transfer-80:20
0.2474229633808136,0.752577006816864,1.0,132197556,transfer-80:20
