0,1,test_label,seed,model
0.02189110778272152,0.9781088829040527,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.999284565448761,0.000715442409273237,1.0,187253406,no-transfer-80:20
0.12910917401313782,0.8708908557891846,0.0,187253406,no-transfer-80:20
0.01728917844593525,0.9827107787132263,1.0,187253406,no-transfer-80:20
0.0007290446083061397,0.9992709755897522,1.0,187253406,no-transfer-80:20
0.1288447082042694,0.871155321598053,1.0,187253406,no-transfer-80:20
4.2236824810970575e-05,0.999957799911499,1.0,187253406,no-transfer-80:20
0.09950259327888489,0.9004974365234375,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.9997718930244446,0.00022808657377026975,0.0,187253406,no-transfer-80:20
7.864883855290827e-07,0.9999991655349731,1.0,187253406,no-transfer-80:20
1.0,1.3897133221973945e-08,0.0,187253406,no-transfer-80:20
0.9951422214508057,0.0048578050918877125,1.0,187253406,no-transfer-80:20
0.000968385546002537,0.999031662940979,1.0,187253406,no-transfer-80:20
0.00011746334348572418,0.9998825788497925,1.0,187253406,no-transfer-80:20
6.9513362177531235e-06,0.999993085861206,1.0,187253406,no-transfer-80:20
0.0001733917888486758,0.9998266100883484,1.0,187253406,no-transfer-80:20
0.3195464313030243,0.6804535984992981,1.0,187253406,no-transfer-80:20
0.10382331907749176,0.8961766958236694,1.0,187253406,no-transfer-80:20
7.601695688208565e-05,0.9999239444732666,1.0,187253406,no-transfer-80:20
1.0,6.898309701242056e-11,0.0,187253406,no-transfer-80:20
0.9469800591468811,0.0530199371278286,0.0,187253406,no-transfer-80:20
1.2794330359611195e-05,0.9999872446060181,1.0,187253406,no-transfer-80:20
0.38881585001945496,0.6111841797828674,1.0,187253406,no-transfer-80:20
0.0022104501258581877,0.9977895021438599,1.0,187253406,no-transfer-80:20
0.9450141191482544,0.054985832422971725,0.0,187253406,no-transfer-80:20
0.0006821926217526197,0.9993177652359009,1.0,187253406,no-transfer-80:20
0.012823525816202164,0.9871764779090881,1.0,187253406,no-transfer-80:20
0.15961289405822754,0.8403871059417725,0.0,187253406,no-transfer-80:20
0.10294394195079803,0.8970560431480408,1.0,187253406,no-transfer-80:20
0.4016786813735962,0.598321259021759,1.0,187253406,no-transfer-80:20
0.3225105404853821,0.6774894595146179,1.0,187253406,no-transfer-80:20
0.1286415308713913,0.8713584542274475,1.0,187253406,no-transfer-80:20
0.34189409017562866,0.6581059694290161,1.0,187253406,no-transfer-80:20
3.271898822276853e-05,0.9999673366546631,1.0,187253406,no-transfer-80:20
0.0010565791744738817,0.9989433884620667,1.0,187253406,no-transfer-80:20
0.12886594235897064,0.8711340427398682,1.0,187253406,no-transfer-80:20
0.021354056894779205,0.9786459803581238,1.0,187253406,no-transfer-80:20
0.017279410734772682,0.9827205538749695,1.0,187253406,no-transfer-80:20
0.017911244183778763,0.9820887446403503,1.0,187253406,no-transfer-80:20
3.6520032153930515e-05,0.9999635219573975,1.0,187253406,no-transfer-80:20
8.257318404503167e-05,0.9999173879623413,1.0,187253406,no-transfer-80:20
0.26954200863838196,0.7304579615592957,1.0,187253406,no-transfer-80:20
9.487264469498768e-05,0.9999051094055176,1.0,187253406,no-transfer-80:20
0.012823750264942646,0.987176239490509,1.0,187253406,no-transfer-80:20
0.09130827337503433,0.9086917638778687,1.0,187253406,no-transfer-80:20
3.5694836242328165e-06,0.9999964237213135,1.0,187253406,no-transfer-80:20
0.16036969423294067,0.8396303057670593,0.0,187253406,no-transfer-80:20
0.10451336950063705,0.8954866528511047,1.0,187253406,no-transfer-80:20
6.622382352361456e-05,0.9999337196350098,1.0,187253406,no-transfer-80:20
0.16026709973812103,0.8397329449653625,1.0,187253406,no-transfer-80:20
0.4912148416042328,0.5087851881980896,1.0,187253406,no-transfer-80:20
0.9416212439537048,0.05837870016694069,1.0,187253406,no-transfer-80:20
3.0899777812010143e-06,0.9999969005584717,1.0,187253406,no-transfer-80:20
0.12913428246974945,0.8708657026290894,0.0,187253406,no-transfer-80:20
0.05533698573708534,0.9446630477905273,0.0,187253406,no-transfer-80:20
6.467023195000365e-05,0.9999352693557739,1.0,187253406,no-transfer-80:20
0.017806874588131905,0.982193112373352,1.0,187253406,no-transfer-80:20
0.03335493803024292,0.9666451215744019,0.0,187253406,no-transfer-80:20
0.1635759174823761,0.8364240527153015,1.0,187253406,no-transfer-80:20
0.00016536065959371626,0.9998346567153931,1.0,187253406,no-transfer-80:20
0.12883929908275604,0.8711607456207275,0.0,187253406,no-transfer-80:20
0.38234516978263855,0.6176548004150391,0.0,187253406,no-transfer-80:20
0.12883874773979187,0.8711612820625305,1.0,187253406,no-transfer-80:20
0.9999500513076782,4.999628436053172e-05,0.0,187253406,no-transfer-80:20
0.006885015871375799,0.9931150078773499,1.0,187253406,no-transfer-80:20
0.0003187109832651913,0.9996813535690308,1.0,187253406,no-transfer-80:20
0.9868527054786682,0.013147353194653988,0.0,187253406,no-transfer-80:20
0.10067898035049438,0.8993209600448608,1.0,187253406,no-transfer-80:20
0.008675714954733849,0.9913243055343628,1.0,187253406,no-transfer-80:20
0.0005478642997331917,0.9994521737098694,1.0,187253406,no-transfer-80:20
1.4529060536006e-05,0.9999854564666748,1.0,187253406,no-transfer-80:20
0.7752787470817566,0.2247212529182434,0.0,187253406,no-transfer-80:20
0.01407486479729414,0.9859251379966736,1.0,187253406,no-transfer-80:20
4.173115303274244e-05,0.9999582767486572,1.0,187253406,no-transfer-80:20
0.09780982881784439,0.9021902084350586,1.0,187253406,no-transfer-80:20
0.4727180004119873,0.5272820591926575,1.0,187253406,no-transfer-80:20
1.0,5.0015460523189503e-11,0.0,187253406,no-transfer-80:20
0.058031775057315826,0.9419682621955872,0.0,187253406,no-transfer-80:20
0.5723960995674133,0.42760390043258667,0.0,187253406,no-transfer-80:20
0.41252028942108154,0.5874797701835632,1.0,187253406,no-transfer-80:20
8.953774340625387e-06,0.9999910593032837,1.0,187253406,no-transfer-80:20
1.0,2.4048840696622165e-09,0.0,187253406,no-transfer-80:20
0.128854900598526,0.8711450695991516,1.0,187253406,no-transfer-80:20
0.0014398874482139945,0.9985601305961609,1.0,187253406,no-transfer-80:20
0.06986089050769806,0.9301390647888184,1.0,187253406,no-transfer-80:20
1.9902505300706252e-05,0.999980092048645,1.0,187253406,no-transfer-80:20
0.00016732580843381584,0.9998326301574707,1.0,187253406,no-transfer-80:20
0.0035378793254494667,0.9964621663093567,1.0,187253406,no-transfer-80:20
4.180148971499875e-05,0.9999581575393677,1.0,187253406,no-transfer-80:20
0.00011383654054952785,0.999886155128479,1.0,187253406,no-transfer-80:20
0.12911303341388702,0.8708869814872742,0.0,187253406,no-transfer-80:20
1.0,6.926355783408791e-14,0.0,187253406,no-transfer-80:20
0.10430306196212769,0.8956969976425171,1.0,187253406,no-transfer-80:20
0.10458589345216751,0.8954140543937683,1.0,187253406,no-transfer-80:20
0.002159320982173085,0.9978406429290771,1.0,187253406,no-transfer-80:20
0.9885340332984924,0.011465894058346748,1.0,187253406,no-transfer-80:20
0.9656801819801331,0.034319840371608734,0.0,187253406,no-transfer-80:20
3.5157474485458806e-05,0.9999648332595825,1.0,187253406,no-transfer-80:20
0.44555383920669556,0.5544461607933044,1.0,187253406,no-transfer-80:20
0.0010057693580165505,0.9989942908287048,1.0,187253406,no-transfer-80:20
0.9999942779541016,5.733538728236454e-06,0.0,187253406,no-transfer-80:20
0.12873460352420807,0.8712654113769531,1.0,187253406,no-transfer-80:20
0.026894964277744293,0.9731050133705139,1.0,187253406,no-transfer-80:20
1.0,1.76167289089868e-10,0.0,187253406,no-transfer-80:20
0.7154763340950012,0.28452369570732117,0.0,187253406,no-transfer-80:20
0.0013637103838846087,0.9986363053321838,1.0,187253406,no-transfer-80:20
0.44555383920669556,0.5544461607933044,1.0,187253406,no-transfer-80:20
0.09881474077701569,0.9011852145195007,1.0,187253406,no-transfer-80:20
0.001706272247247398,0.9982936978340149,1.0,187253406,no-transfer-80:20
9.786731970962137e-05,0.9999021291732788,1.0,187253406,no-transfer-80:20
0.3883835971355438,0.6116164326667786,1.0,187253406,no-transfer-80:20
1.0,1.8168395932681436e-13,0.0,187253406,no-transfer-80:20
5.2694097973926546e-08,1.0,1.0,187253406,no-transfer-80:20
0.0017984905280172825,0.9982014894485474,1.0,187253406,no-transfer-80:20
3.5694836242328165e-06,0.9999964237213135,1.0,187253406,no-transfer-80:20
0.12395533174276352,0.8760446906089783,1.0,187253406,no-transfer-80:20
4.220440678182058e-05,0.999957799911499,1.0,187253406,no-transfer-80:20
0.09576264023780823,0.9042373299598694,1.0,187253406,no-transfer-80:20
0.01247403584420681,0.9875259399414062,1.0,187253406,no-transfer-80:20
5.215052078710869e-05,0.9999479055404663,1.0,187253406,no-transfer-80:20
0.28936102986335754,0.7106389403343201,1.0,187253406,no-transfer-80:20
8.075012738117948e-05,0.9999192953109741,1.0,187253406,no-transfer-80:20
0.16127796471118927,0.8387220501899719,1.0,187253406,no-transfer-80:20
3.5694836242328165e-06,0.9999964237213135,1.0,187253406,no-transfer-80:20
0.0009235176257789135,0.9990764856338501,1.0,187253406,no-transfer-80:20
0.48197367787361145,0.5180263519287109,1.0,187253406,no-transfer-80:20
0.3707227110862732,0.6292773485183716,0.0,187253406,no-transfer-80:20
0.9835470914840698,0.016452958807349205,0.0,187253406,no-transfer-80:20
0.9999866485595703,1.3395949281402864e-05,0.0,187253406,no-transfer-80:20
8.557041724088776e-07,0.9999991655349731,1.0,187253406,no-transfer-80:20
0.10381333529949188,0.8961866497993469,1.0,187253406,no-transfer-80:20
