0,1,test_label,seed,model
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24765798449516296,0.7523419857025146,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476561963558197,0.7523438334465027,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24768131971359253,0.7523186802864075,1.0,187253406,transfer-80:20
0.24761962890625,0.75238037109375,0.0,187253406,transfer-80:20
0.24766294658184052,0.7523370981216431,1.0,187253406,transfer-80:20
0.24761027097702026,0.7523897290229797,0.0,187253406,transfer-80:20
0.24763433635234833,0.7523657083511353,1.0,187253406,transfer-80:20
0.24762047827243805,0.7523795366287231,1.0,187253406,transfer-80:20
0.24760928750038147,0.7523907423019409,1.0,187253406,transfer-80:20
0.24765630066394806,0.7523436546325684,1.0,187253406,transfer-80:20
0.24766738712787628,0.7523326277732849,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.2477068305015564,0.7522931694984436,0.0,187253406,transfer-80:20
0.24762465059757233,0.7523753046989441,0.0,187253406,transfer-80:20
0.24766387045383453,0.7523361444473267,1.0,187253406,transfer-80:20
0.24761956930160522,0.7523804306983948,1.0,187253406,transfer-80:20
0.24765464663505554,0.7523453831672668,1.0,187253406,transfer-80:20
0.24763433635234833,0.7523657083511353,0.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.2476220428943634,0.752377986907959,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.24761781096458435,0.752382218837738,1.0,187253406,transfer-80:20
0.2476215362548828,0.7523784637451172,1.0,187253406,transfer-80:20
0.24764826893806458,0.7523517608642578,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24768240749835968,0.7523176670074463,1.0,187253406,transfer-80:20
0.24761158227920532,0.7523884177207947,1.0,187253406,transfer-80:20
0.24762025475502014,0.7523797154426575,1.0,187253406,transfer-80:20
0.24765630066394806,0.7523436546325684,1.0,187253406,transfer-80:20
0.24761265516281128,0.7523873448371887,0.0,187253406,transfer-80:20
