0,1,test_label,seed,model
0.3274276554584503,0.6725723147392273,0.0,187253406,transfer-50:50
0.11487729847431183,0.8851227164268494,1.0,187253406,transfer-50:50
0.01766202785074711,0.9823379516601562,1.0,187253406,transfer-50:50
0.15644477307796478,0.843555212020874,1.0,187253406,transfer-50:50
1.0,4.6549719634469966e-10,0.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.009526476263999939,0.9904735684394836,1.0,187253406,transfer-50:50
0.009753157384693623,0.9902468919754028,1.0,187253406,transfer-50:50
0.16465415060520172,0.8353458046913147,1.0,187253406,transfer-50:50
0.8055240511894226,0.1944759637117386,0.0,187253406,transfer-50:50
0.10228361189365387,0.8977164626121521,0.0,187253406,transfer-50:50
0.9999947547912598,5.243100986263016e-06,0.0,187253406,transfer-50:50
0.035458456724882126,0.9645415544509888,1.0,187253406,transfer-50:50
0.9999995231628418,4.522476046986412e-07,0.0,187253406,transfer-50:50
0.28223079442977905,0.7177692651748657,1.0,187253406,transfer-50:50
0.1167319267988205,0.8832680583000183,0.0,187253406,transfer-50:50
0.16378603875637054,0.8362139463424683,1.0,187253406,transfer-50:50
0.10233418643474579,0.897665798664093,1.0,187253406,transfer-50:50
0.9983515739440918,0.0016483917133882642,1.0,187253406,transfer-50:50
0.009836221113801003,0.9901637434959412,1.0,187253406,transfer-50:50
0.046543970704078674,0.9534559845924377,1.0,187253406,transfer-50:50
0.11457676440477371,0.8854232430458069,0.0,187253406,transfer-50:50
0.15794484317302704,0.8420551419258118,1.0,187253406,transfer-50:50
0.052807532250881195,0.9471924304962158,1.0,187253406,transfer-50:50
0.1437532603740692,0.8562467098236084,1.0,187253406,transfer-50:50
0.007864166051149368,0.9921358823776245,1.0,187253406,transfer-50:50
0.08312352001667023,0.9168764352798462,1.0,187253406,transfer-50:50
0.1639702171087265,0.8360297679901123,1.0,187253406,transfer-50:50
0.99339759349823,0.006602413021028042,0.0,187253406,transfer-50:50
0.009829805232584476,0.9901701807975769,1.0,187253406,transfer-50:50
0.17961163818836212,0.8203883767127991,1.0,187253406,transfer-50:50
0.013486916199326515,0.986513078212738,1.0,187253406,transfer-50:50
0.9999995231628418,4.906985964225896e-07,0.0,187253406,transfer-50:50
0.09314215183258057,0.9068577885627747,1.0,187253406,transfer-50:50
0.13894803822040558,0.8610519170761108,1.0,187253406,transfer-50:50
0.01766202785074711,0.9823379516601562,1.0,187253406,transfer-50:50
0.16059830784797668,0.8394017219543457,1.0,187253406,transfer-50:50
0.11720972508192062,0.8827903270721436,1.0,187253406,transfer-50:50
0.07516738027334213,0.9248325824737549,1.0,187253406,transfer-50:50
0.08313707262277603,0.9168629050254822,1.0,187253406,transfer-50:50
0.16854286193847656,0.8314571976661682,1.0,187253406,transfer-50:50
0.8697669506072998,0.13023312389850616,1.0,187253406,transfer-50:50
0.11702047288417816,0.8829795122146606,1.0,187253406,transfer-50:50
0.1386420577764511,0.8613579273223877,1.0,187253406,transfer-50:50
0.05556095018982887,0.9444390535354614,1.0,187253406,transfer-50:50
0.02462359517812729,0.9753764271736145,0.0,187253406,transfer-50:50
0.03226679563522339,0.9677332639694214,1.0,187253406,transfer-50:50
0.9148069620132446,0.0851929783821106,0.0,187253406,transfer-50:50
0.15167315304279327,0.8483268618583679,1.0,187253406,transfer-50:50
0.030303092673420906,0.9696968793869019,1.0,187253406,transfer-50:50
0.10659260302782059,0.89340740442276,1.0,187253406,transfer-50:50
0.11578890681266785,0.8842111229896545,1.0,187253406,transfer-50:50
0.14912444353103638,0.8508754968643188,1.0,187253406,transfer-50:50
0.11657430976629257,0.8834257125854492,1.0,187253406,transfer-50:50
0.00980050303041935,0.9901995062828064,1.0,187253406,transfer-50:50
0.03924671187996864,0.960753321647644,0.0,187253406,transfer-50:50
0.10248294472694397,0.8975170254707336,1.0,187253406,transfer-50:50
0.11352533102035522,0.8864746689796448,1.0,187253406,transfer-50:50
0.11473739147186279,0.8852626085281372,1.0,187253406,transfer-50:50
0.05166033282876015,0.9483397006988525,1.0,187253406,transfer-50:50
0.030216900631785393,0.9697830677032471,1.0,187253406,transfer-50:50
0.0029312993865460157,0.9970687031745911,1.0,187253406,transfer-50:50
0.15002940595149994,0.8499705791473389,1.0,187253406,transfer-50:50
0.009779644198715687,0.990220308303833,1.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
0.10256604850292206,0.8974339962005615,1.0,187253406,transfer-50:50
0.08570278435945511,0.9142972826957703,1.0,187253406,transfer-50:50
0.1658610999584198,0.8341389298439026,0.0,187253406,transfer-50:50
0.9571847319602966,0.04281529784202576,0.0,187253406,transfer-50:50
0.10361403971910477,0.896385908126831,0.0,187253406,transfer-50:50
0.12266362458467484,0.8773363828659058,1.0,187253406,transfer-50:50
0.15082226693630219,0.8491777181625366,1.0,187253406,transfer-50:50
0.13618022203445435,0.8638197779655457,1.0,187253406,transfer-50:50
0.12775981426239014,0.8722401857376099,0.0,187253406,transfer-50:50
0.038209810853004456,0.9617902040481567,1.0,187253406,transfer-50:50
0.07766000181436539,0.9223400354385376,1.0,187253406,transfer-50:50
0.12510378658771515,0.874896228313446,1.0,187253406,transfer-50:50
0.11746850609779358,0.882531464099884,1.0,187253406,transfer-50:50
0.030955707654356956,0.9690443277359009,1.0,187253406,transfer-50:50
0.08312565088272095,0.916874349117279,1.0,187253406,transfer-50:50
0.0581357479095459,0.9418643116950989,1.0,187253406,transfer-50:50
0.10092120617628098,0.8990787863731384,1.0,187253406,transfer-50:50
0.0831010714173317,0.9168989062309265,1.0,187253406,transfer-50:50
0.10230020433664322,0.8976998329162598,1.0,187253406,transfer-50:50
0.1135774478316307,0.8864225149154663,1.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
0.992495059967041,0.0075049567967653275,1.0,187253406,transfer-50:50
0.7960901260375977,0.20390985906124115,0.0,187253406,transfer-50:50
0.15831875801086426,0.8416813015937805,1.0,187253406,transfer-50:50
0.1126529723405838,0.8873470425605774,1.0,187253406,transfer-50:50
0.00977322831749916,0.9902267456054688,1.0,187253406,transfer-50:50
0.9999121427536011,8.78424325492233e-05,1.0,187253406,transfer-50:50
0.08099662512540817,0.919003427028656,1.0,187253406,transfer-50:50
0.10143188387155533,0.8985681533813477,1.0,187253406,transfer-50:50
0.16078175604343414,0.8392181992530823,1.0,187253406,transfer-50:50
0.05572179704904556,0.9442782402038574,1.0,187253406,transfer-50:50
0.16271275281906128,0.837287187576294,1.0,187253406,transfer-50:50
