0,1,test_label,seed,model
0.3216687738895416,0.6783312559127808,1.0,766510479,transfer-50:50
0.3610861003398895,0.6389139294624329,1.0,766510479,transfer-50:50
0.9341907501220703,0.06580928713083267,1.0,766510479,transfer-50:50
0.9997835755348206,0.00021645858942065388,0.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.06907735019922256,0.9309226274490356,1.0,766510479,transfer-50:50
0.9875981211662292,0.012401829473674297,1.0,766510479,transfer-50:50
0.9979339838027954,0.00206605507992208,0.0,766510479,transfer-50:50
0.06024350970983505,0.9397565126419067,1.0,766510479,transfer-50:50
0.2178940773010254,0.7821059226989746,1.0,766510479,transfer-50:50
0.09564511477947235,0.9043549299240112,1.0,766510479,transfer-50:50
0.20300841331481934,0.7969915866851807,0.0,766510479,transfer-50:50
0.06591935455799103,0.9340806007385254,1.0,766510479,transfer-50:50
0.13136404752731323,0.8686360120773315,1.0,766510479,transfer-50:50
0.19084545969963074,0.8091545701026917,1.0,766510479,transfer-50:50
0.4053695797920227,0.5946304202079773,0.0,766510479,transfer-50:50
0.3003995418548584,0.6996004581451416,1.0,766510479,transfer-50:50
0.08793053030967712,0.9120694398880005,1.0,766510479,transfer-50:50
0.7838179469108582,0.21618199348449707,0.0,766510479,transfer-50:50
0.3356459438800812,0.6643540859222412,1.0,766510479,transfer-50:50
0.09079259634017944,0.9092074632644653,1.0,766510479,transfer-50:50
0.9974950551986694,0.002504959236830473,0.0,766510479,transfer-50:50
0.11596117913722992,0.8840388059616089,1.0,766510479,transfer-50:50
0.297753244638443,0.7022467851638794,1.0,766510479,transfer-50:50
0.13281458616256714,0.8671854138374329,1.0,766510479,transfer-50:50
0.9997331500053406,0.0002667963854037225,0.0,766510479,transfer-50:50
0.3238852024078369,0.6761147975921631,1.0,766510479,transfer-50:50
0.15753446519374847,0.8424655199050903,1.0,766510479,transfer-50:50
0.32075726985931396,0.679242730140686,0.0,766510479,transfer-50:50
0.13362742960453033,0.8663725256919861,1.0,766510479,transfer-50:50
0.13216544687747955,0.8678345680236816,1.0,766510479,transfer-50:50
0.08631555736064911,0.9136844277381897,1.0,766510479,transfer-50:50
0.21431788802146912,0.7856821417808533,1.0,766510479,transfer-50:50
0.07665331661701202,0.9233466386795044,1.0,766510479,transfer-50:50
0.3225078880786896,0.6774921417236328,0.0,766510479,transfer-50:50
0.07608258724212646,0.9239173531532288,0.0,766510479,transfer-50:50
0.12096072733402252,0.8790392279624939,1.0,766510479,transfer-50:50
0.22193188965320587,0.7780681848526001,1.0,766510479,transfer-50:50
0.29378825426101685,0.7062117457389832,1.0,766510479,transfer-50:50
0.10397621989250183,0.8960238099098206,1.0,766510479,transfer-50:50
0.21421456336975098,0.7857853770256042,0.0,766510479,transfer-50:50
0.2173093557357788,0.7826906442642212,1.0,766510479,transfer-50:50
0.1338394582271576,0.86616051197052,1.0,766510479,transfer-50:50
0.12055477499961853,0.8794452548027039,1.0,766510479,transfer-50:50
0.5024600028991699,0.49754002690315247,0.0,766510479,transfer-50:50
0.20693302154541016,0.7930669784545898,1.0,766510479,transfer-50:50
0.1722356230020523,0.8277643918991089,1.0,766510479,transfer-50:50
0.7049993872642517,0.2950005829334259,0.0,766510479,transfer-50:50
0.01693689078092575,0.9830631017684937,1.0,766510479,transfer-50:50
0.05226345732808113,0.9477365612983704,1.0,766510479,transfer-50:50
0.0823027640581131,0.9176972508430481,1.0,766510479,transfer-50:50
0.19860531389713287,0.8013947010040283,1.0,766510479,transfer-50:50
0.9997665286064148,0.0002334739692742005,0.0,766510479,transfer-50:50
0.1701621413230896,0.8298377990722656,1.0,766510479,transfer-50:50
0.16830754280090332,0.8316924571990967,1.0,766510479,transfer-50:50
0.04263696447014809,0.9573630094528198,1.0,766510479,transfer-50:50
0.10218644142150879,0.8978135585784912,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.11078314483165741,0.8892168998718262,1.0,766510479,transfer-50:50
0.15376323461532593,0.8462367653846741,1.0,766510479,transfer-50:50
0.10755010694265366,0.8924499154090881,1.0,766510479,transfer-50:50
0.22424885630607605,0.7757511138916016,1.0,766510479,transfer-50:50
0.13063085079193115,0.8693691492080688,1.0,766510479,transfer-50:50
0.21533611416816711,0.7846639156341553,0.0,766510479,transfer-50:50
0.9556931257247925,0.04430682584643364,1.0,766510479,transfer-50:50
0.12051963061094284,0.8794804215431213,0.0,766510479,transfer-50:50
0.14096102118492126,0.8590389490127563,1.0,766510479,transfer-50:50
0.11527996510267258,0.884719967842102,1.0,766510479,transfer-50:50
0.08364861458539963,0.9163514375686646,1.0,766510479,transfer-50:50
0.09375803172588348,0.9062419533729553,1.0,766510479,transfer-50:50
0.18937347829341888,0.8106265068054199,1.0,766510479,transfer-50:50
0.8344488739967346,0.1655511111021042,0.0,766510479,transfer-50:50
0.9978898167610168,0.0021101597230881453,0.0,766510479,transfer-50:50
0.07582025229930878,0.9241797924041748,1.0,766510479,transfer-50:50
0.3443952798843384,0.6556047201156616,1.0,766510479,transfer-50:50
0.2494848370552063,0.7505151629447937,0.0,766510479,transfer-50:50
0.12371644377708435,0.8762835264205933,1.0,766510479,transfer-50:50
0.8533415198326111,0.1466584950685501,0.0,766510479,transfer-50:50
0.2537129819393158,0.7462870478630066,1.0,766510479,transfer-50:50
0.9999971389770508,2.8406850560713792e-06,0.0,766510479,transfer-50:50
0.3921293616294861,0.6078706383705139,1.0,766510479,transfer-50:50
0.06423266977071762,0.9357673525810242,1.0,766510479,transfer-50:50
0.07102080434560776,0.928979218006134,1.0,766510479,transfer-50:50
0.1579654961824417,0.8420345187187195,0.0,766510479,transfer-50:50
0.12854938209056854,0.8714506030082703,1.0,766510479,transfer-50:50
0.0821380764245987,0.9178619384765625,1.0,766510479,transfer-50:50
1.0,3.3652575837095355e-08,0.0,766510479,transfer-50:50
0.9999970197677612,2.934071289928397e-06,0.0,766510479,transfer-50:50
0.6992294788360596,0.30077052116394043,1.0,766510479,transfer-50:50
0.21615220606327057,0.7838477492332458,1.0,766510479,transfer-50:50
0.12382295727729797,0.8761770129203796,1.0,766510479,transfer-50:50
0.1217023953795433,0.8782975673675537,1.0,766510479,transfer-50:50
0.21866394579410553,0.7813360095024109,1.0,766510479,transfer-50:50
0.1328323483467102,0.8671676516532898,1.0,766510479,transfer-50:50
0.15980902314186096,0.8401910066604614,1.0,766510479,transfer-50:50
0.21682500839233398,0.783174991607666,1.0,766510479,transfer-50:50
0.506629228591919,0.49337077140808105,1.0,766510479,transfer-50:50
0.27772632241249084,0.7222737073898315,0.0,766510479,transfer-50:50
0.33183377981185913,0.6681661605834961,1.0,766510479,transfer-50:50
0.02432173304259777,0.9756783246994019,1.0,766510479,transfer-50:50
0.2139418125152588,0.7860581874847412,1.0,766510479,transfer-50:50
0.2052517831325531,0.7947482466697693,1.0,766510479,transfer-50:50
0.31937935948371887,0.6806206703186035,1.0,766510479,transfer-50:50
0.46615704894065857,0.533842921257019,0.0,766510479,transfer-50:50
0.04594864323735237,0.9540513157844543,1.0,766510479,transfer-50:50
0.9999819993972778,1.7966307495953515e-05,0.0,766510479,transfer-50:50
0.24422039091587067,0.7557796239852905,1.0,766510479,transfer-50:50
0.8133508563041687,0.1866491138935089,0.0,766510479,transfer-50:50
0.11682571470737457,0.8831742405891418,1.0,766510479,transfer-50:50
0.08031769096851349,0.9196823239326477,1.0,766510479,transfer-50:50
0.9994807839393616,0.0005192573880776763,0.0,766510479,transfer-50:50
0.12907128036022186,0.8709287643432617,1.0,766510479,transfer-50:50
0.3651750683784485,0.6348249316215515,1.0,766510479,transfer-50:50
