0,1,test_label,seed,model
0.08856295794248581,0.9114370942115784,1.0,692853522,transfer-80:20
0.08584174513816833,0.914158284664154,1.0,692853522,transfer-80:20
0.17687879502773285,0.8231212496757507,1.0,692853522,transfer-80:20
0.11483118683099747,0.8851688504219055,1.0,692853522,transfer-80:20
0.04638879373669624,0.9536111950874329,1.0,692853522,transfer-80:20
0.9999998807907104,1.756441321276725e-07,0.0,692853522,transfer-80:20
0.11949721723794937,0.8805027604103088,1.0,692853522,transfer-80:20
0.9999995231628418,4.4485926764537e-07,0.0,692853522,transfer-80:20
0.1756371557712555,0.8243628740310669,1.0,692853522,transfer-80:20
0.09794750064611435,0.9020524621009827,1.0,692853522,transfer-80:20
0.5619173645973206,0.43808266520500183,0.0,692853522,transfer-80:20
0.12081500142812729,0.8791849613189697,1.0,692853522,transfer-80:20
0.8917002081871033,0.10829981416463852,1.0,692853522,transfer-80:20
0.09884819388389587,0.9011518359184265,1.0,692853522,transfer-80:20
0.08948853611946106,0.9105114936828613,1.0,692853522,transfer-80:20
0.9571025967597961,0.04289739206433296,0.0,692853522,transfer-80:20
0.25375837087631226,0.7462416291236877,1.0,692853522,transfer-80:20
0.12035423517227173,0.8796457648277283,1.0,692853522,transfer-80:20
0.4354948401451111,0.5645051598548889,1.0,692853522,transfer-80:20
0.011353062465786934,0.988646924495697,1.0,692853522,transfer-80:20
0.17677056789398193,0.8232294917106628,1.0,692853522,transfer-80:20
0.21073758602142334,0.7892624139785767,0.0,692853522,transfer-80:20
0.001313226530328393,0.9986867308616638,1.0,692853522,transfer-80:20
0.1827487349510193,0.8172512650489807,1.0,692853522,transfer-80:20
0.22309359908103943,0.7769063711166382,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.013505415059626102,0.9864945411682129,1.0,692853522,transfer-80:20
0.12081728130578995,0.879182755947113,1.0,692853522,transfer-80:20
0.8315208554267883,0.16847915947437286,1.0,692853522,transfer-80:20
0.08743444830179214,0.9125655293464661,1.0,692853522,transfer-80:20
0.06250745058059692,0.9374924898147583,1.0,692853522,transfer-80:20
0.11988450586795807,0.8801155090332031,1.0,692853522,transfer-80:20
0.1749005764722824,0.8250994682312012,1.0,692853522,transfer-80:20
0.14524924755096436,0.8547508120536804,1.0,692853522,transfer-80:20
0.03755073994398117,0.962449312210083,1.0,692853522,transfer-80:20
0.8257284164428711,0.1742715984582901,0.0,692853522,transfer-80:20
0.04314462095499039,0.9568554162979126,1.0,692853522,transfer-80:20
0.08673004060983658,0.9132699370384216,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.7724900841712952,0.22750994563102722,0.0,692853522,transfer-80:20
0.17898041009902954,0.8210195302963257,0.0,692853522,transfer-80:20
0.8460609316825867,0.15393905341625214,0.0,692853522,transfer-80:20
0.9459947943687439,0.0540052205324173,0.0,692853522,transfer-80:20
0.1767665296792984,0.823233425617218,1.0,692853522,transfer-80:20
0.1827058345079422,0.817294180393219,1.0,692853522,transfer-80:20
0.18275001645088196,0.8172500133514404,1.0,692853522,transfer-80:20
0.07843134552240372,0.9215686321258545,1.0,692853522,transfer-80:20
0.015041491948068142,0.9849585294723511,1.0,692853522,transfer-80:20
0.016424724832177162,0.9835753440856934,1.0,692853522,transfer-80:20
0.11146233975887299,0.8885377049446106,1.0,692853522,transfer-80:20
0.013505415059626102,0.9864945411682129,1.0,692853522,transfer-80:20
0.16724103689193726,0.832758903503418,1.0,692853522,transfer-80:20
0.02855515480041504,0.971444845199585,1.0,692853522,transfer-80:20
0.18256375193595886,0.8174362182617188,0.0,692853522,transfer-80:20
0.11160607635974884,0.8883939385414124,1.0,692853522,transfer-80:20
1.0,4.121630814424293e-10,0.0,692853522,transfer-80:20
0.24692198634147644,0.7530779838562012,1.0,692853522,transfer-80:20
0.18518653512001038,0.8148134350776672,1.0,692853522,transfer-80:20
0.18262344598770142,0.8173765540122986,1.0,692853522,transfer-80:20
0.18112246692180634,0.8188775777816772,1.0,692853522,transfer-80:20
0.15441198647022247,0.8455880284309387,1.0,692853522,transfer-80:20
1.0,9.61959512046917e-10,0.0,692853522,transfer-80:20
0.04389459267258644,0.9561054110527039,1.0,692853522,transfer-80:20
0.6832253932952881,0.3167745769023895,0.0,692853522,transfer-80:20
0.05758117884397507,0.9424187541007996,1.0,692853522,transfer-80:20
0.9999216794967651,7.830590766388923e-05,0.0,692853522,transfer-80:20
0.1203235611319542,0.8796764612197876,1.0,692853522,transfer-80:20
0.14522434771060944,0.8547757267951965,1.0,692853522,transfer-80:20
0.174470454454422,0.8255295157432556,1.0,692853522,transfer-80:20
0.12036074697971344,0.8796392679214478,1.0,692853522,transfer-80:20
0.956630527973175,0.04336945712566376,0.0,692853522,transfer-80:20
0.31021177768707275,0.6897881627082825,1.0,692853522,transfer-80:20
0.0022055127192288637,0.997794508934021,1.0,692853522,transfer-80:20
0.25153738260269165,0.7484626770019531,1.0,692853522,transfer-80:20
0.025046776980161667,0.9749532341957092,1.0,692853522,transfer-80:20
0.24082235991954803,0.7591776847839355,1.0,692853522,transfer-80:20
0.7893704175949097,0.21062961220741272,1.0,692853522,transfer-80:20
0.0002822834358084947,0.999717652797699,1.0,692853522,transfer-80:20
0.17549042403697968,0.8245095610618591,1.0,692853522,transfer-80:20
0.05837256833910942,0.9416275024414062,1.0,692853522,transfer-80:20
0.05986832082271576,0.940131664276123,1.0,692853522,transfer-80:20
0.11158259212970734,0.8884174227714539,1.0,692853522,transfer-80:20
0.00556316040456295,0.9944368600845337,1.0,692853522,transfer-80:20
0.11997931450605392,0.8800206780433655,1.0,692853522,transfer-80:20
0.020920325070619583,0.9790797233581543,1.0,692853522,transfer-80:20
0.1746213734149933,0.8253785967826843,1.0,692853522,transfer-80:20
0.9952467083930969,0.004753259941935539,0.0,692853522,transfer-80:20
0.3872862160205841,0.6127137541770935,0.0,692853522,transfer-80:20
0.12029404938220978,0.8797059655189514,1.0,692853522,transfer-80:20
0.021435851231217384,0.9785641431808472,1.0,692853522,transfer-80:20
0.9569995999336243,0.043000347912311554,0.0,692853522,transfer-80:20
