0,1,test_label,seed,model
0.14211702346801758,0.8578829765319824,1.0,132197556,transfer-50:50
0.44094139337539673,0.5590586066246033,1.0,132197556,transfer-50:50
0.048080574721097946,0.951919436454773,1.0,132197556,transfer-50:50
0.08293722569942474,0.9170627593994141,1.0,132197556,transfer-50:50
0.5067798495292664,0.4932202100753784,1.0,132197556,transfer-50:50
0.6552087664604187,0.3447912037372589,0.0,132197556,transfer-50:50
0.21859422326087952,0.7814057469367981,1.0,132197556,transfer-50:50
0.4474252462387085,0.5525747537612915,0.0,132197556,transfer-50:50
0.9407294988632202,0.05927051976323128,0.0,132197556,transfer-50:50
0.2664957344532013,0.7335042357444763,0.0,132197556,transfer-50:50
0.0282936692237854,0.9717063903808594,1.0,132197556,transfer-50:50
0.3411162495613098,0.6588837504386902,0.0,132197556,transfer-50:50
0.23878906667232513,0.7612109184265137,1.0,132197556,transfer-50:50
0.0015078039141371846,0.9984922409057617,1.0,132197556,transfer-50:50
0.14375463128089905,0.8562453985214233,1.0,132197556,transfer-50:50
0.41869187355041504,0.581308126449585,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.02263701520860195,0.9773629903793335,1.0,132197556,transfer-50:50
0.3412992060184479,0.6587008237838745,0.0,132197556,transfer-50:50
0.024433933198451996,0.9755660891532898,1.0,132197556,transfer-50:50
0.00011300031474092975,0.9998869895935059,1.0,132197556,transfer-50:50
0.08861822634935379,0.9113818407058716,1.0,132197556,transfer-50:50
0.20266596972942352,0.7973340749740601,1.0,132197556,transfer-50:50
0.1648278534412384,0.835172176361084,1.0,132197556,transfer-50:50
0.12360239028930664,0.8763976097106934,1.0,132197556,transfer-50:50
0.9224538207054138,0.07754620164632797,0.0,132197556,transfer-50:50
0.024331912398338318,0.9756681323051453,0.0,132197556,transfer-50:50
0.8305037021636963,0.16949626803398132,0.0,132197556,transfer-50:50
0.23453597724437714,0.7654640674591064,1.0,132197556,transfer-50:50
0.028058776631951332,0.9719412326812744,1.0,132197556,transfer-50:50
0.15065555274486542,0.8493444323539734,1.0,132197556,transfer-50:50
0.2020559310913086,0.7979440689086914,1.0,132197556,transfer-50:50
0.831574022769928,0.16842599213123322,0.0,132197556,transfer-50:50
0.2349693477153778,0.7650306224822998,1.0,132197556,transfer-50:50
0.010016810148954391,0.9899832010269165,1.0,132197556,transfer-50:50
0.23581691086292267,0.7641830444335938,1.0,132197556,transfer-50:50
0.11239956319332123,0.8876004219055176,1.0,132197556,transfer-50:50
0.1958393007516861,0.8041607141494751,1.0,132197556,transfer-50:50
0.34691086411476135,0.6530891060829163,0.0,132197556,transfer-50:50
0.3340507447719574,0.6659492254257202,1.0,132197556,transfer-50:50
0.18685394525527954,0.8131460547447205,1.0,132197556,transfer-50:50
0.33195266127586365,0.6680473685264587,1.0,132197556,transfer-50:50
0.21638573706150055,0.7836142778396606,1.0,132197556,transfer-50:50
0.502729594707489,0.497270405292511,0.0,132197556,transfer-50:50
0.013406971469521523,0.9865930676460266,0.0,132197556,transfer-50:50
0.11241839826107025,0.8875815868377686,1.0,132197556,transfer-50:50
0.020749956369400024,0.9792500138282776,1.0,132197556,transfer-50:50
0.5517864227294922,0.4482135474681854,0.0,132197556,transfer-50:50
