0,1,2,3,4,5,6,7,8,test_label,seed,model
0.07470052689313889,0.06362597644329071,0.003532177535817027,0.6129688620567322,0.039196956902742386,0.19160351157188416,0.00218705995939672,0.0020175876561552286,0.01016734167933464,3.0,556209273,no-transfer-50:50
0.07470528781414032,0.06362677365541458,0.0035322962794452906,0.6129655241966248,0.039198487997055054,0.19159869849681854,0.0021872702054679394,0.0020176114048808813,0.010168099775910378,3.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.003534863004460931,0.6128894090652466,0.039214733988046646,0.19164547324180603,0.002188756363466382,0.0020179387647658587,0.010168951004743576,3.0,556209273,no-transfer-50:50
0.07470349222421646,0.06362650543451309,0.003532275091856718,0.6129683256149292,0.039198365062475204,0.1915983259677887,0.002187275793403387,0.0020176339894533157,0.01016783993691206,3.0,556209273,no-transfer-50:50
0.07469893991947174,0.06362513452768326,0.0035316816065460443,0.6129851341247559,0.03919899836182594,0.19159111380577087,0.0021865873131901026,0.0020171371288597584,0.010165192186832428,5.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.003534863004460931,0.6128894090652466,0.039214733988046646,0.19164547324180603,0.002188756363466382,0.0020179387647658587,0.010168951004743576,3.0,556209273,no-transfer-50:50
0.07470450550317764,0.06362626701593399,0.003531849943101406,0.6130009293556213,0.039199162274599075,0.19156692922115326,0.0021869083866477013,0.002017173683270812,0.010166224092245102,3.0,556209273,no-transfer-50:50
0.07470454275608063,0.06362483650445938,0.0035317123401910067,0.6129999160766602,0.03919851779937744,0.19157053530216217,0.0021868066396564245,0.002017197199165821,0.010165930725634098,3.0,556209273,no-transfer-50:50
0.0747273713350296,0.0636129155755043,0.003534896532073617,0.612888753414154,0.039214838296175,0.19164547324180603,0.0021887687034904957,0.002017937833443284,0.010169086046516895,3.0,556209273,no-transfer-50:50
0.07472874969244003,0.06361164897680283,0.0035350164398550987,0.612885057926178,0.039214860647916794,0.1916489452123642,0.002188761718571186,0.0020180409774184227,0.010169005021452904,0.0,556209273,no-transfer-50:50
0.0747021809220314,0.06362796574831009,0.0035322271287441254,0.6129787564277649,0.039199747145175934,0.19158753752708435,0.0021871421486139297,0.0020178144332021475,0.010166719555854797,3.0,556209273,no-transfer-50:50
0.07470493018627167,0.06362659484148026,0.003532252972945571,0.6129662394523621,0.03919834643602371,0.1915987730026245,0.0021872413344681263,0.002017596270889044,0.010167990811169147,3.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.003534863004460931,0.6128894090652466,0.039214733988046646,0.19164547324180603,0.002188756363466382,0.0020179387647658587,0.010168951004743576,3.0,556209273,no-transfer-50:50
0.07470354437828064,0.06362628936767578,0.003531660418957472,0.613003134727478,0.03919852524995804,0.19156691431999207,0.002186847385019064,0.0020171308424323797,0.010166022926568985,3.0,556209273,no-transfer-50:50
0.07470110803842545,0.06362606585025787,0.0035319693852216005,0.6129579544067383,0.03920159116387367,0.1916102170944214,0.0021868874318897724,0.0020174728706479073,0.01016672421246767,0.0,556209273,no-transfer-50:50
0.0747283324599266,0.06361684948205948,0.0035351808182895184,0.6128594875335693,0.03921583667397499,0.19166633486747742,0.0021890555508434772,0.002018533181399107,0.010170388966798782,3.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.003534863004460931,0.6128894090652466,0.039214733988046646,0.19164547324180603,0.002188756363466382,0.0020179387647658587,0.010168951004743576,3.0,556209273,no-transfer-50:50
0.07472769170999527,0.06361307948827744,0.0035349579993635416,0.6128880381584167,0.03921486437320709,0.19164548814296722,0.0021887985058128834,0.0020179585553705692,0.010169118642807007,4.0,556209273,no-transfer-50:50
0.07472711056470871,0.06361279636621475,0.0035348632372915745,0.6128894686698914,0.03921473026275635,0.19164545834064484,0.002188756363466382,0.0020179389975965023,0.010168947279453278,3.0,556209273,no-transfer-50:50
0.07469966262578964,0.06362377852201462,0.003531666239723563,0.612996518611908,0.0391981415450573,0.19158129394054413,0.0021867614705115557,0.0020172996446490288,0.01016496866941452,0.0,556209273,no-transfer-50:50
0.07472715526819229,0.06361258774995804,0.00353491073474288,0.6128897666931152,0.03921470046043396,0.19164535403251648,0.0021887568291276693,0.002017966005951166,0.010168831795454025,0.0,556209273,no-transfer-50:50
0.07472741603851318,0.06361281871795654,0.003534904448315501,0.6128889322280884,0.03921493887901306,0.1916452944278717,0.0021887768525630236,0.0020179576240479946,0.010169025510549545,3.0,556209273,no-transfer-50:50
0.07472733408212662,0.06361286342144012,0.003534893970936537,0.6128889322280884,0.03921482712030411,0.19164539873600006,0.0021887661423534155,0.00201794202439487,0.010169063694775105,3.0,556209273,no-transfer-50:50
0.074730783700943,0.06361294537782669,0.0035351193509995937,0.6128742098808289,0.039213452488183975,0.19165679812431335,0.002188821090385318,0.002018056344240904,0.010169804096221924,3.0,556209273,no-transfer-50:50
0.07469944655895233,0.06362336874008179,0.0035316802095621824,0.6129972338676453,0.039198096841573715,0.19158127903938293,0.0021867367904633284,0.002017311519011855,0.010164791718125343,5.0,556209273,no-transfer-50:50
0.07470247149467468,0.06362985074520111,0.0035321498289704323,0.6129518747329712,0.03920338302850723,0.19160768389701843,0.002187162870541215,0.0020177934784442186,0.010167529806494713,3.0,556209273,no-transfer-50:50
0.07472733408212662,0.06361287832260132,0.0035348839592188597,0.6128889322280884,0.03921486809849739,0.19164542853832245,0.0021887721959501505,0.002017945982515812,0.010169020853936672,3.0,556209273,no-transfer-50:50
0.07470344752073288,0.06362605839967728,0.0035316692665219307,0.6130034923553467,0.039198558777570724,0.19156691431999207,0.0021868424955755472,0.0020171396899968386,0.010165901854634285,3.0,556209273,no-transfer-50:50
