0,1,2,3,4,5,6,7,8,test_label,seed,model
1.257027903989183e-08,9.913155736285262e-07,1.178423758574354e-06,0.9999676942825317,2.4940583898569457e-05,1.3580661288870033e-06,1.420578428223962e-07,9.179145621374118e-08,3.5776761251327116e-06,3.0,556209273,transfer-50:50
8.709695187292255e-09,9.398173688168754e-07,9.145668400378781e-07,0.9999784231185913,1.5725798220955767e-05,1.1840352271974552e-06,1.0607404732354553e-07,6.451300293974782e-08,2.5996623662649654e-06,3.0,556209273,transfer-50:50
8.525748285137524e-08,1.5190523754426977e-06,1.149564241131884e-06,0.9999712705612183,7.683177045691991e-07,9.520448998046049e-07,4.7274090775317745e-07,7.556218406534754e-08,2.3778799004503526e-05,3.0,556209273,transfer-50:50
7.929367711767554e-06,8.3464010458556e-06,8.799182251095772e-05,0.9975973963737488,0.00045590585796162486,8.883181180863176e-06,5.7695880968822166e-05,5.672080988006201e-06,0.001770168193615973,3.0,556209273,transfer-50:50
1.3085144079383326e-11,4.2124412291677515e-10,2.6418567333763576e-10,9.7039824092926e-13,7.025232392349201e-12,1.0,9.630229946822055e-09,6.136496644160161e-09,1.3633465016649193e-11,5.0,556209273,transfer-50:50
1.220714267446965e-07,1.7992424545809627e-06,1.6508996623088024e-06,0.9999511241912842,8.537215876458504e-07,1.21217897230963e-06,6.433335784095107e-07,1.0443464759646304e-07,4.243307557771914e-05,3.0,556209273,transfer-50:50
1.8731566298058056e-10,9.756504937286081e-09,1.5806003172968985e-09,0.9999998807907104,7.650628219835198e-08,8.104219517690581e-10,2.8468519208679766e-10,5.753892362569957e-10,5.1417283764010335e-09,3.0,556209273,transfer-50:50
2.7407218161634717e-10,1.1081049855476977e-08,3.3769711471620667e-09,1.0,1.9002557749558946e-08,6.334281987818713e-10,7.947713043243709e-10,1.4218758115358554e-10,2.389285391757312e-08,3.0,556209273,transfer-50:50
4.633835715139867e-07,5.4871761676622555e-06,3.6905653360008728e-06,0.9991329312324524,0.0008459370583295822,4.3237636759840825e-07,3.6320440699455503e-07,3.971553269366268e-06,6.835755812062416e-06,3.0,556209273,transfer-50:50
1.0,3.955550297030097e-12,1.2756033208882744e-12,3.311168071500059e-13,7.901540207723434e-13,7.356997233642915e-10,2.89686297172409e-09,7.476279151319432e-09,7.47287787206119e-11,0.0,556209273,transfer-50:50
1.9383718608878553e-05,0.0004978236393071711,0.0002981308498419821,0.9947447776794434,0.001011873479001224,0.0030103169847279787,8.449173765257001e-05,1.2468012755562086e-05,0.00032081030076369643,3.0,556209273,transfer-50:50
8.943607099354267e-08,3.4483998661016813e-06,2.534282657506992e-06,0.99996018409729,1.2864259588241111e-05,3.8171947380760685e-06,7.387960749838385e-07,2.6147532139475516e-07,1.6048046745709144e-05,3.0,556209273,transfer-50:50
2.119161166547201e-07,2.877067800000077e-06,2.4658058919158066e-06,0.999942421913147,1.5457867448276374e-06,2.575445478214533e-06,1.2341268984528142e-06,1.693738767016839e-07,4.647339665098116e-05,3.0,556209273,transfer-50:50
5.546466841366282e-09,1.4269727444116143e-07,4.1879566481384245e-08,0.999996542930603,3.1535482776234858e-06,8.241920923524049e-09,4.854564750189638e-09,2.253431752308188e-08,9.211084517346535e-08,3.0,556209273,transfer-50:50
0.9999960660934448,6.887345307404757e-07,1.5429444388814773e-08,4.3842678110195266e-07,7.623413900148535e-09,4.746762556351314e-07,2.227279537692084e-06,2.2874681704365685e-08,3.2202882582765824e-09,0.0,556209273,transfer-50:50
1.2770127796102315e-05,1.2969830095244106e-05,0.00010720692807808518,0.9991889595985413,5.490318653755821e-05,6.302655492618214e-06,4.961806916981004e-05,2.5487527182121994e-06,0.0005646728677675128,3.0,556209273,transfer-50:50
1.224486965156757e-07,1.8228220142191276e-06,1.6574316532569355e-06,0.9999517202377319,8.736916470297729e-07,1.24837049497728e-06,6.510583148156002e-07,1.0617688417369209e-07,4.180688119959086e-05,3.0,556209273,transfer-50:50
1.4619847377161932e-07,2.9931479730294086e-05,4.7952335080481134e-06,2.6165039344050456e-06,0.9999556541442871,4.5972824409545865e-06,1.0812858590725227e-06,1.1269379456280149e-06,1.2757124245865725e-08,4.0,556209273,transfer-50:50
1.0400432302049012e-06,7.795245437591802e-06,1.273946872970555e-05,0.9996278285980225,7.713669219810981e-06,8.707470442459453e-06,5.247588887868915e-06,9.654696668803808e-07,0.00032798232859931886,3.0,556209273,transfer-50:50
0.9999948740005493,1.3854213776198776e-08,2.037399049470423e-08,5.424487969918346e-09,7.092372800165947e-10,2.2330351612254162e-07,8.708552172720374e-07,2.1437356281239772e-06,1.9227704797231127e-06,0.0,556209273,transfer-50:50
0.9999955892562866,1.2249995462454422e-09,5.055314833413149e-09,9.670271250428186e-10,4.4169199547861027e-11,4.981664005754283e-07,3.7416450027194514e-07,1.990686541830655e-06,1.5984043102434953e-06,0.0,556209273,transfer-50:50
1.8003826207646512e-09,6.020108855864237e-08,3.629549993888759e-08,0.9999986886978149,1.0060947488454985e-06,3.964788941601682e-09,2.471852944552211e-09,4.194062874773863e-09,1.5161754163273145e-07,3.0,556209273,transfer-50:50
1.3740601545464415e-08,2.943279469036497e-07,3.265793111495441e-07,0.9999926090240479,2.1675652988051297e-06,3.2196954435903535e-08,2.5670676251365876e-08,1.6203392405600425e-08,4.417861873662332e-06,3.0,556209273,transfer-50:50
1.2149078409962044e-09,4.8195403223871836e-08,2.678842747627641e-08,0.9999992847442627,6.305291435637628e-07,3.520391089750774e-09,1.774548286093136e-09,2.8329034673646447e-09,1.1397645494071185e-07,3.0,556209273,transfer-50:50
2.57308774981313e-11,6.236803851145112e-10,4.6336587344875113e-10,1.8209930091606097e-12,1.3566074479054446e-11,1.0,1.590675324791846e-08,9.944097101310945e-09,2.7663336898964275e-11,5.0,556209273,transfer-50:50
7.980332128454393e-08,6.514090728160227e-06,3.6909571008436615e-06,0.9997746348381042,0.000206864919164218,5.7656575336295646e-06,4.981955612493039e-07,1.0296515995378286e-07,1.9135452475893544e-06,3.0,556209273,transfer-50:50
5.448023330245633e-07,6.027523340890184e-06,6.996892352617579e-06,0.9997904896736145,3.1386391583509976e-06,5.587087343883468e-06,3.3955332128243754e-06,3.898773570654157e-07,0.0001834415306802839,3.0,556209273,transfer-50:50
1.8612864027822695e-10,9.715390270059743e-09,1.653926218203594e-09,0.9999998807907104,7.901092402562426e-08,8.426990771859266e-10,3.1038618897305525e-10,5.834033811602524e-10,5.5477658023050935e-09,3.0,556209273,transfer-50:50
2.910707553382963e-05,0.00047766175703145564,5.286159648676403e-05,0.9985602498054504,6.270140875130892e-05,0.0005291271954774857,6.95787530275993e-05,3.7898009850323433e-06,0.00021497618581634015,3.0,556209273,transfer-50:50
3.225128608619343e-09,1.2735817733755539e-08,2.8077874247856016e-08,1.4073918919166317e-08,9.700276137891706e-08,0.9999988079071045,4.942297238130777e-08,9.965571052816813e-07,1.5544443510151496e-09,5.0,556209273,transfer-50:50
1.332497845396574e-07,1.8644792589839199e-06,1.765804086062417e-06,0.9999465942382812,8.745816444388765e-07,1.2950551990797976e-06,6.90844956352521e-07,1.1243777464642335e-07,4.658256875700317e-05,3.0,556209273,transfer-50:50
1.686693167357589e-07,2.209421836596448e-06,4.731366516352864e-06,0.999866247177124,7.32280605006963e-05,2.526035416394734e-07,2.915868151376344e-07,2.519248596399848e-07,5.261603291728534e-05,3.0,556209273,transfer-50:50
1.7858594219433144e-05,5.7820998335955665e-06,0.9968270659446716,5.805499370126199e-08,3.3525559501867974e-06,0.00028979775379411876,0.00021450464555528015,0.00040351168718189,0.002238086424767971,2.0,556209273,transfer-50:50
5.4627580681199106e-08,3.9377346183755435e-07,2.823454394729197e-07,1.3430896217414556e-07,1.1596338254094007e-06,0.9999808073043823,6.390452540472324e-07,1.642234383325558e-05,6.340985692077084e-08,5.0,556209273,transfer-50:50
0.0003923940530512482,0.000545102171599865,0.0025960556231439114,0.0020701212342828512,0.9876604080200195,0.003652141662314534,0.0010242240969091654,0.001653668936342001,0.00040599520434625447,4.0,556209273,transfer-50:50
8.47578462526144e-07,6.419794544854085e-07,3.7168722428759793e-06,1.9326252598261817e-08,2.382918137300294e-05,0.9996656179428101,3.3009589515131665e-06,0.00030156035791151226,4.264177277946146e-07,5.0,556209273,transfer-50:50
1.1787370794991148e-06,0.9999911785125732,4.166847702435916e-06,1.2442833394743502e-06,3.742170804343914e-07,1.6019727127059014e-06,2.7660593104883446e-07,1.3592801328954351e-09,1.0666791894209382e-09,1.0,556209273,transfer-50:50
3.124133129972506e-08,0.9999951124191284,2.1243974970275303e-06,4.3451490228108014e-07,2.2878023173689144e-06,4.341609383118339e-08,1.0201712363766546e-08,2.143813321309196e-10,2.4176001478526388e-11,1.0,556209273,transfer-50:50
7.197001394843028e-08,1.2635822486117831e-06,4.800497777068813e-07,0.999991774559021,2.593606325262954e-07,4.474082118122169e-07,3.520468681017519e-07,1.681872952019603e-08,5.339922154234955e-06,3.0,556209273,transfer-50:50
9.46974409998802e-09,9.285936357628088e-07,5.156821885066165e-07,0.9999947547912598,2.006481963690021e-06,4.0382053612120217e-07,4.002790632284814e-08,1.9589775135386844e-08,1.3291371487866854e-06,3.0,556209273,transfer-50:50
2.225857942406151e-09,2.3450742503428046e-07,5.7936041741868394e-08,0.9999990463256836,2.597860770947591e-07,6.222023785085184e-08,2.0603037498290178e-08,3.846664320406035e-09,3.159765071814036e-07,3.0,556209273,transfer-50:50
1.8553558689404781e-09,4.1108026493930083e-07,1.387043369049934e-07,0.9999971389770508,2.2280723896983545e-06,6.01953686896195e-08,8.14245648683709e-09,3.2330620403087096e-09,1.3301566070822446e-07,3.0,556209273,transfer-50:50
9.947409562727216e-10,7.149595404598585e-08,8.127923223355538e-09,0.9999997615814209,8.205748969203341e-08,9.664028688405324e-09,3.468029197151168e-09,8.607615731293095e-10,3.712835194846775e-08,3.0,556209273,transfer-50:50
1.864282808128337e-07,2.033680630120216e-06,3.937275323551148e-06,3.3234832699235994e-06,0.9999876022338867,1.883259415080829e-06,7.975810945026751e-07,1.5633754912869335e-07,8.680636653934926e-09,4.0,556209273,transfer-50:50
2.349432592918532e-10,2.985265723509656e-07,2.7192845752921357e-09,4.06209649250755e-10,1.3062557702170352e-09,0.9999995231628418,8.259117834086283e-08,4.256192553953042e-08,1.1053127163540566e-10,5.0,556209273,transfer-50:50
5.260105535853654e-05,0.001131513505242765,0.0003088252560701221,0.005416040308773518,0.006805147510021925,0.9849745631217957,0.0012341217370703816,3.969710451201536e-05,3.737564475159161e-05,5.0,556209273,transfer-50:50
