0,1,2,3,4,5,6,7,8,test_label,seed,model
0.06632445752620697,0.06398256868124008,0.0028689419850707054,0.6169683337211609,0.039967041462659836,0.19680799543857574,0.002000336069613695,0.0018567213555797935,0.009223598055541515,3.0,187253406,no-transfer-50:50
0.06632693111896515,0.0639820396900177,0.002868585754185915,0.6169558763504028,0.03997219726443291,0.19681379199028015,0.0020001630764454603,0.0018567739753052592,0.009223631583154202,4.0,187253406,no-transfer-50:50
0.06633231043815613,0.06398002058267593,0.002868486801162362,0.6169443130493164,0.03997160494327545,0.19682325422763824,0.00200009997934103,0.0018567588413134217,0.009223124012351036,5.0,187253406,no-transfer-50:50
0.06632696092128754,0.06398297846317291,0.0028685645665973425,0.6169542074203491,0.03997211158275604,0.19681455194950104,0.002000110922381282,0.00185682054143399,0.009223699569702148,3.0,187253406,no-transfer-50:50
0.06632336229085922,0.06398069113492966,0.0028688933234661818,0.6169793605804443,0.03996710851788521,0.19680026173591614,0.002000322099775076,0.0018567261286079884,0.009223297238349915,3.0,187253406,no-transfer-50:50
0.0663311779499054,0.06398206949234009,0.002868564333766699,0.6169530153274536,0.039972204715013504,0.19681252539157867,0.002000153763219714,0.0018568028463050723,0.009223452769219875,0.0,187253406,no-transfer-50:50
0.0663251057267189,0.0639786347746849,0.002868560142815113,0.616965651512146,0.03996776416897774,0.19681504368782043,0.001999802887439728,0.00185656629037112,0.00922283623367548,0.0,187253406,no-transfer-50:50
0.06632490456104279,0.06397807598114014,0.002868515206500888,0.6169660091400146,0.03996773809194565,0.19681556522846222,0.0019997924100607634,0.0018565293867141008,0.009222877211868763,3.0,187253406,no-transfer-50:50
0.06632878631353378,0.06398358941078186,0.0028684930875897408,0.6169653534889221,0.03997129946947098,0.19680263102054596,0.0020000154618173838,0.0018566520884633064,0.009223153814673424,5.0,187253406,no-transfer-50:50
0.06633211672306061,0.06398069858551025,0.0028684819117188454,0.6169464588165283,0.039971973747015,0.1968199461698532,0.0020001172088086605,0.0018567971419543028,0.009223341010510921,3.0,187253406,no-transfer-50:50
0.06633199006319046,0.06398086249828339,0.00286850705742836,0.6169459819793701,0.039971597492694855,0.19682078063488007,0.0020000929944217205,0.0018568047089502215,0.00922330841422081,3.0,187253406,no-transfer-50:50
0.06633182615041733,0.06398499011993408,0.002868687268346548,0.6169403195381165,0.03997616842389107,0.19681711494922638,0.002000377746298909,0.0018568867817521095,0.00922367163002491,3.0,187253406,no-transfer-50:50
