0,1,2,3,4,5,6,7,8,test_label,seed,model
0.07355623692274094,0.06490018218755722,0.0024167525116354227,0.616747260093689,0.03795173391699791,0.19149290025234222,0.0019673595670610666,0.0018582273041829467,0.009109358303248882,3.0,766510479,no-transfer-50:50
0.07355021685361862,0.06490137428045273,0.0024166866205632687,0.6167566180229187,0.03795052692294121,0.19148945808410645,0.0019672722555696964,0.0018582467455416918,0.009109562262892723,8.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489133089780807,0.0024160437751561403,0.6167901754379272,0.037943121045827866,0.19147171080112457,0.001966603333130479,0.0018572263652458787,0.009108376689255238,3.0,766510479,no-transfer-50:50
0.07357785105705261,0.06488421559333801,0.002417619340121746,0.6166499257087708,0.037962596863508224,0.19156555831432343,0.0019695363007485867,0.0018598275491967797,0.009112895466387272,0.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489133089780807,0.0024160437751561403,0.6167901754379272,0.037943121045827866,0.19147171080112457,0.001966603333130479,0.0018572263652458787,0.009108376689255238,3.0,766510479,no-transfer-50:50
0.07355403155088425,0.06489450484514236,0.002416528994217515,0.6167598962783813,0.03795183449983597,0.19148874282836914,0.001967325573787093,0.0018581486074253917,0.009109050035476685,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489131599664688,0.0024160463362932205,0.6167901754379272,0.037943121045827866,0.19147175550460815,0.0019666070584207773,0.001857225550338626,0.009108398109674454,5.0,766510479,no-transfer-50:50
0.07354975491762161,0.06490040570497513,0.0024167480878531933,0.6167605519294739,0.037950340658426285,0.1914868950843811,0.0019672808703035116,0.001858359551988542,0.009109755046665668,5.0,766510479,no-transfer-50:50
0.07355529069900513,0.06489131599664688,0.0024160395842045546,0.6167902946472168,0.03794312849640846,0.19147172570228577,0.001966601237654686,0.0018572170520201325,0.009108399972319603,5.0,766510479,no-transfer-50:50
0.0735553726553917,0.0648912712931633,0.002416041912510991,0.6167902946472168,0.03794310241937637,0.19147168099880219,0.001966601237654686,0.001857216120697558,0.009108396247029305,5.0,766510479,no-transfer-50:50
0.07355444133281708,0.06489502638578415,0.002416575327515602,0.6167588233947754,0.03795231878757477,0.19148820638656616,0.001967341173440218,0.0018581487238407135,0.00910915993154049,0.0,766510479,no-transfer-50:50
0.07355163246393204,0.06489824503660202,0.0024164144415408373,0.6167604327201843,0.037950724363327026,0.1914878934621811,0.0019672485068440437,0.001858179341070354,0.009109214879572392,3.0,766510479,no-transfer-50:50
0.07355581223964691,0.06489495187997818,0.002416458446532488,0.6167536973953247,0.03795264661312103,0.19149215519428253,0.0019672871567308903,0.0018580465111881495,0.009108892641961575,3.0,766510479,no-transfer-50:50
0.07355177402496338,0.06489884853363037,0.0024164544884115458,0.6167594194412231,0.03795120120048523,0.19148758053779602,0.001967301592230797,0.001858200179412961,0.009109355509281158,3.0,766510479,no-transfer-50:50
0.07355529069900513,0.06489131599664688,0.0024160395842045546,0.6167902946472168,0.03794312849640846,0.19147172570228577,0.001966601237654686,0.0018572170520201325,0.009108399972319603,5.0,766510479,no-transfer-50:50
0.07355538755655289,0.0648965910077095,0.0024165103677660227,0.6167519688606262,0.03795256465673447,0.19149254262447357,0.0019673435017466545,0.0018580775940790772,0.009108993224799633,3.0,766510479,no-transfer-50:50
0.07355623692274094,0.06490018218755722,0.0024167525116354227,0.616747260093689,0.03795173391699791,0.19149290025234222,0.0019673595670610666,0.0018582273041829467,0.009109358303248882,3.0,766510479,no-transfer-50:50
0.07357749342918396,0.06487762182950974,0.0024175874423235655,0.6166523694992065,0.03796231001615524,0.19157060980796814,0.0019691074267029762,0.0018595857545733452,0.009113253094255924,3.0,766510479,no-transfer-50:50
0.07355538755655289,0.06489133089780807,0.0024160437751561403,0.6167901754379272,0.037943121045827866,0.19147171080112457,0.001966603333130479,0.0018572263652458787,0.009108376689255238,3.0,766510479,no-transfer-50:50
0.07355622202157974,0.06489666551351547,0.002416644711047411,0.6167526841163635,0.03795278072357178,0.19148974120616913,0.0019674755167216063,0.0018582987831905484,0.009109503589570522,4.0,766510479,no-transfer-50:50
0.07355441898107529,0.0648944154381752,0.0024165648501366377,0.6167596578598022,0.03795194253325462,0.19148856401443481,0.001967315562069416,0.0018581479089334607,0.009108977392315865,0.0,766510479,no-transfer-50:50
0.07357785105705261,0.06488421559333801,0.002417619340121746,0.6166499257087708,0.037962596863508224,0.19156555831432343,0.0019695363007485867,0.0018598275491967797,0.009112895466387272,0.0,766510479,no-transfer-50:50
0.07355605065822601,0.06489543616771698,0.0024164882488548756,0.6167529821395874,0.03795292228460312,0.19149170815944672,0.0019673132337629795,0.0018580445321276784,0.009109018370509148,3.0,766510479,no-transfer-50:50
