0,1,2,3,4,5,6,7,8,test_label,seed,model
0.06189461052417755,0.042387042194604874,0.0070378659293055534,0.6192666888237,0.051020100712776184,0.17933429777622223,0.009129725396633148,0.0023400550708174706,0.02758965454995632,3.0,132197556,no-transfer-50:50
0.06505464017391205,0.04460567235946655,0.008135142736136913,0.5992977619171143,0.05469176545739174,0.18543097376823425,0.010768374428153038,0.00271774479188025,0.02929789572954178,3.0,132197556,no-transfer-50:50
0.061055541038513184,0.04157435521483421,0.0067610605619847775,0.6257955431938171,0.04987538605928421,0.1770300269126892,0.008647453971207142,0.0022360472939908504,0.027024533599615097,3.0,132197556,no-transfer-50:50
0.06244320422410965,0.04267880693078041,0.0071008517406880856,0.6165168881416321,0.0515933558344841,0.18043985962867737,0.009335175156593323,0.002362607978284359,0.027529295533895493,3.0,132197556,no-transfer-50:50
0.061082903295755386,0.041784629225730896,0.006778213195502758,0.6245318651199341,0.050069019198417664,0.17767708003520966,0.008710548281669617,0.002249440411105752,0.027116306126117706,3.0,132197556,no-transfer-50:50
0.06092981621623039,0.04150686040520668,0.006706761661916971,0.626481831073761,0.049678951501846313,0.17686304450035095,0.00861259363591671,0.002224189694970846,0.026995940133929253,3.0,132197556,no-transfer-50:50
0.06158537417650223,0.04203443229198456,0.006995240692049265,0.6214953064918518,0.0506475530564785,0.1784648597240448,0.008973855525255203,0.002314436249434948,0.027488961815834045,3.0,132197556,no-transfer-50:50
0.05648653954267502,0.03802231326699257,0.0054167346097528934,0.6579419374465942,0.04473640024662018,0.16468968987464905,0.006459814961999655,0.0017734641442075372,0.024473056197166443,1.0,132197556,no-transfer-50:50
0.053058166056871414,0.03641768917441368,0.004305931739509106,0.6794977784156799,0.040194299072027206,0.15658128261566162,0.005001966375857592,0.0014538489049300551,0.02348897233605385,3.0,132197556,no-transfer-50:50
0.07015056908130646,0.04834465682506561,0.010278758592903614,0.5669507384300232,0.06033078208565712,0.19412310421466827,0.013710560277104378,0.0034604885149747133,0.03265030309557915,3.0,132197556,no-transfer-50:50
0.05991486459970474,0.04094390198588371,0.006157827563583851,0.6324336528778076,0.04855165630578995,0.17582738399505615,0.00805358774960041,0.0020545274019241333,0.026062535122036934,3.0,132197556,no-transfer-50:50
0.06539575755596161,0.046264611184597015,0.00853358767926693,0.5939110517501831,0.0556592121720314,0.18591450154781342,0.011086864396929741,0.002843081019818783,0.030391443520784378,1.0,132197556,no-transfer-50:50
0.06023682653903961,0.040907274931669235,0.006456156726926565,0.6315017938613892,0.04887169599533081,0.1751437485218048,0.00823023822158575,0.0021362421102821827,0.026516025885939598,3.0,132197556,no-transfer-50:50
0.05300281196832657,0.036351803690195084,0.004295081365853548,0.6797763705253601,0.04016994312405586,0.1565355360507965,0.00495578907430172,0.00145686452742666,0.023455828428268433,3.0,132197556,no-transfer-50:50
0.06219670549035072,0.042555324733257294,0.0070574479177594185,0.6174476742744446,0.051391325891017914,0.18023695051670074,0.009253328666090965,0.002345479791983962,0.027515698224306107,3.0,132197556,no-transfer-50:50
0.06364699453115463,0.043594107031822205,0.007429349701851606,0.6089528203010559,0.05297430604696274,0.18302851915359497,0.009907142259180546,0.0024790531024336815,0.027987664565443993,3.0,132197556,no-transfer-50:50
0.052930232137441635,0.03631449118256569,0.004299580585211515,0.6796087026596069,0.04022209346294403,0.15672218799591064,0.004957397934049368,0.001461444073356688,0.02348382957279682,1.0,132197556,no-transfer-50:50
0.06529083847999573,0.044834431260824203,0.008288482204079628,0.5970556139945984,0.05511586368083954,0.18611082434654236,0.010977271012961864,0.002768338192254305,0.029558299109339714,3.0,132197556,no-transfer-50:50
0.06525394320487976,0.04484870657324791,0.008280987851321697,0.5968287587165833,0.05519415810704231,0.18629302084445953,0.010976235382258892,0.0027679777704179287,0.02955615520477295,3.0,132197556,no-transfer-50:50
0.060963794589042664,0.04153185710310936,0.006745083723217249,0.6263294219970703,0.04979090765118599,0.17675679922103882,0.008620739914476871,0.0022327511105686426,0.0270286463201046,3.0,132197556,no-transfer-50:50
0.061591509729623795,0.04214765504002571,0.00692244665697217,0.6214858889579773,0.05060958489775658,0.1786152571439743,0.008944882079958916,0.002299210522323847,0.02738354541361332,3.0,132197556,no-transfer-50:50
0.05638948082923889,0.0417386069893837,0.006181441713124514,0.6401100754737854,0.04804522916674614,0.169709250330925,0.007052675820887089,0.002226476091891527,0.028546849265694618,3.0,132197556,no-transfer-50:50
0.06233946233987808,0.04267238453030586,0.007084717508405447,0.6165626049041748,0.05155394226312637,0.18061020970344543,0.00930330716073513,0.002355626318603754,0.027517734095454216,3.0,132197556,no-transfer-50:50
0.06205184757709503,0.04249192029237747,0.007075336761772633,0.6185076832771301,0.05115317180752754,0.17953668534755707,0.009189968928694725,0.002354565542191267,0.027638908475637436,3.0,132197556,no-transfer-50:50
0.053429894149303436,0.039366450160741806,0.00483355950564146,0.6656960844993591,0.042979851365089417,0.16082777082920074,0.005454943981021643,0.0016929825069382787,0.02571846731007099,3.0,132197556,no-transfer-50:50
0.05979480966925621,0.04063484072685242,0.006292089819908142,0.6343641877174377,0.04831667244434357,0.17432528734207153,0.007997691631317139,0.0020762274507433176,0.026198329403996468,5.0,132197556,no-transfer-50:50
0.05308211222290993,0.037823889404535294,0.004506571218371391,0.6742107272148132,0.041141290217638016,0.15811187028884888,0.005162691697478294,0.001534797833301127,0.02442607283592224,3.0,132197556,no-transfer-50:50
0.05293073132634163,0.03659035637974739,0.004317926242947578,0.6791232228279114,0.04023013636469841,0.15661132335662842,0.004973136354237795,0.0014726866502314806,0.02375044859945774,5.0,132197556,no-transfer-50:50
