0,1,2,3,4,5,6,7,8,test_label,seed,model
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07479112595319748,0.058673642575740814,0.004398448392748833,0.6436257362365723,0.03260888159275055,0.16442158818244934,0.0035902035888284445,0.002699369564652443,0.015190900303423405,0.0,132197556,transfer-80:20
0.07443317770957947,0.059294670820236206,0.0044823335483670235,0.6434807181358337,0.03313542157411575,0.16348770260810852,0.0036522948648780584,0.002753633074462414,0.015280130319297314,3.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07437854260206223,0.05933460593223572,0.004481234587728977,0.6434922218322754,0.033135972917079926,0.16350729763507843,0.0036519768182188272,0.0027503781020641327,0.015267709270119667,8.0,132197556,transfer-80:20
0.07478798925876617,0.05868057534098625,0.004398628603667021,0.6436183452606201,0.032609470188617706,0.16442462801933289,0.0035907647106796503,0.002699425909668207,0.015190168283879757,5.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.074465312063694,0.05930495634675026,0.004476841539144516,0.6434263586997986,0.033120013773441315,0.16353285312652588,0.0036505807656794786,0.0027503061573952436,0.015272836200892925,4.0,132197556,transfer-80:20
0.07483679056167603,0.0587063692510128,0.004399361554533243,0.6435731053352356,0.032626621425151825,0.16437122225761414,0.0035919733345508575,0.0027000035624951124,0.015194496139883995,3.0,132197556,transfer-80:20
0.07477030903100967,0.05866704881191254,0.0043994770385324955,0.6436951756477356,0.03260965645313263,0.164381206035614,0.0035898543428629637,0.0026997739914804697,0.015187458135187626,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.07439079135656357,0.05931591987609863,0.00448128767311573,0.6435097455978394,0.033133894205093384,0.1634959876537323,0.003651971463114023,0.002750248182564974,0.015270205214619637,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
0.0747905969619751,0.05867422744631767,0.004398290067911148,0.6436480283737183,0.0326089933514595,0.16439945995807648,0.0035899681970477104,0.0026992172934114933,0.015191227197647095,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,4.0,132197556,transfer-80:20
0.07434213906526566,0.05932370200753212,0.004482066724449396,0.6435145139694214,0.033141765743494034,0.16351841390132904,0.003652785671874881,0.00275122351013124,0.01527340803295374,3.0,132197556,transfer-80:20
0.07451162487268448,0.05929964408278465,0.004481674171984196,0.6432375907897949,0.033114444464445114,0.1636631190776825,0.0036530529614537954,0.002751799998804927,0.015287037938833237,5.0,132197556,transfer-80:20
0.07447715848684311,0.05937512591481209,0.004481854848563671,0.643222987651825,0.03313245624303818,0.16362108290195465,0.0036552404053509235,0.0027517506387084723,0.015282337553799152,5.0,132197556,transfer-80:20
0.07478642463684082,0.05867927893996239,0.004398648627102375,0.6436268091201782,0.032608307898044586,0.16442044079303741,0.003590570529922843,0.00269946432672441,0.015190049074590206,3.0,132197556,transfer-80:20
0.07434076070785522,0.059322237968444824,0.004482741933315992,0.643500030040741,0.03314894065260887,0.1635282188653946,0.0036532299127429724,0.002752048661932349,0.015271734446287155,3.0,132197556,transfer-80:20
0.07479176670312881,0.05867478996515274,0.004398187156766653,0.64364093542099,0.032610129565000534,0.1644039750099182,0.003590171691030264,0.0026991735212504864,0.015190827660262585,3.0,132197556,transfer-80:20
