0,1,2,3,4,5,6,7,8,test_label,seed,model
2.292260478653496e-11,6.137985519155675e-12,8.150888818059254e-12,7.238642463214262e-10,1.9819831886813688e-10,1.0,9.835427583482215e-09,1.5670922337562843e-09,8.609358781441756e-10,5.0,766510479,transfer-80:20
6.382160063367337e-05,1.2303665243962314e-05,2.226178139608237e-06,0.06384163349866867,0.9347884058952332,4.877258561464259e-06,1.4879912669130135e-05,0.001250620698556304,2.1235891836113296e-05,4.0,766510479,transfer-80:20
7.047583494568244e-08,3.290540462330682e-08,8.04338640136848e-09,0.9999815225601196,1.644335497985594e-05,5.115333578942227e-08,3.25385340893547e-09,1.5642361859136145e-06,1.8493332731850387e-07,3.0,766510479,transfer-80:20
4.198508207764462e-10,1.4264175951517188e-10,7.084510061927674e-11,1.0,4.3689777129429785e-08,5.753377219086531e-10,3.3753108814871258e-12,1.4933469572042668e-08,7.871001628245722e-10,3.0,766510479,transfer-80:20
1.207110744694262e-09,2.4123431030531606e-10,9.322399102673629e-11,0.9999998807907104,1.4149412663755356e-07,1.4859528052468818e-09,2.3735291510007528e-11,1.9775065140947845e-08,1.7304224719794092e-09,3.0,766510479,transfer-80:20
3.6971561229171e-11,3.064355991178047e-10,8.857060918021631e-12,1.0,1.0073413214684024e-08,3.446476784518815e-11,3.0155427308865834e-13,7.890636588570032e-09,1.749375933002284e-08,3.0,766510479,transfer-80:20
6.532733382025313e-11,1.9672522291735994e-11,7.426453549341794e-12,1.0,4.449082879887101e-09,2.275546973073972e-10,4.4466050307979954e-13,2.193099257752351e-09,4.359841099255135e-10,3.0,766510479,transfer-80:20
1.7601168522674016e-08,8.728212819164582e-09,1.632134649653949e-09,0.9999793767929077,2.0102577764191665e-05,4.5011017135720977e-08,9.109998866385638e-10,5.065749064669944e-07,5.520106327594476e-08,3.0,766510479,transfer-80:20
3.959200611802771e-08,4.2660676058403624e-07,1.2330956451478414e-06,0.7345344424247742,9.277037315769121e-05,0.26463159918785095,1.4120310254384094e-07,0.0002580817381385714,0.0004813008417841047,5.0,766510479,transfer-80:20
2.3246975525137437e-11,6.233479444422985e-12,8.267237588954757e-12,7.322321082803285e-10,2.0265207567593535e-10,1.0,9.851292226414898e-09,1.5788499396762745e-09,8.876772095156582e-10,5.0,766510479,transfer-80:20
1.5575153611280257e-08,1.6105984101955073e-08,9.589170346657738e-09,1.2374412108329125e-06,6.554296305694152e-06,0.9999902248382568,1.0273956974060638e-07,1.7082078329622163e-06,6.999858470635445e-08,5.0,766510479,transfer-80:20
9.041720280475452e-14,3.1734535247025797e-13,1.9920791904069757e-14,1.0,4.198906500274546e-11,8.412317066899822e-13,3.0022926643729026e-16,3.727845115930606e-11,7.291179812685122e-12,3.0,766510479,transfer-80:20
2.0415688237185314e-11,4.0463292438897014e-11,1.8590115558048126e-11,2.005278387784415e-09,2.4030453182888323e-09,1.0,5.304719441490136e-10,3.4423219830159724e-09,1.6575826822240458e-10,5.0,766510479,transfer-80:20
3.7790100909651514e-11,3.137342330372661e-10,9.115130525372273e-12,1.0,1.0250230886299505e-08,3.531789444233269e-11,3.096690384587347e-13,8.065134338153257e-09,1.801045179661287e-08,3.0,766510479,transfer-80:20
1.5575153611280257e-08,1.6105984101955073e-08,9.589170346657738e-09,1.2374412108329125e-06,6.554296305694152e-06,0.9999902248382568,1.0273956974060638e-07,1.7082078329622163e-06,6.999858470635445e-08,5.0,766510479,transfer-80:20
5.7737661873780155e-11,5.636406341658073e-10,1.6248113965389166e-11,1.0,2.0448416293561422e-08,6.820504577786934e-11,5.652256006988265e-13,1.2149487638168921e-08,4.0006359114386214e-08,3.0,766510479,transfer-80:20
0.9999979734420776,8.043507193633559e-08,3.906269441245058e-08,2.718329727979807e-10,2.61218502828342e-07,1.0688602003483538e-08,1.6700959122317727e-06,6.212701464392012e-10,9.837504144627474e-10,0.0,766510479,transfer-80:20
5.528871770366095e-05,8.269602403743193e-06,1.9948870431107935e-06,0.016414551064372063,0.9828478097915649,6.871781806694344e-05,2.312182550667785e-05,0.000485348078655079,9.478184801992029e-05,4.0,766510479,transfer-80:20
