0,1,2,3,4,5,6,7,8,test_label,seed,model
9.873944861737982e-08,8.593231126674539e-10,6.000855989896081e-08,0.9999979734420776,1.1314311905152863e-06,5.665988922487486e-08,4.1457447252923885e-08,6.784354411593085e-08,4.6427021516137756e-07,3.0,187253406,transfer-50:50
2.3449654690921307e-05,8.27854728413513e-06,0.0002856368664652109,0.0004917518817819655,0.9887524247169495,1.5733198779344093e-06,2.540838522691047e-06,0.0017843256937339902,0.008649961091578007,4.0,187253406,transfer-50:50
7.097439302938824e-11,9.979933324189005e-09,1.2211395228334254e-09,1.1078058609337305e-10,2.6195896563052656e-09,1.0,1.4283437543838318e-08,5.767220589980582e-10,3.9616099289929707e-10,5.0,187253406,transfer-50:50
2.4087757566348955e-08,2.335215631976695e-10,2.2349257733367267e-07,0.9999990463256836,1.2156529294315987e-07,6.570615579404304e-11,2.003335275446716e-08,4.3555278494977756e-08,4.977151775165112e-07,3.0,187253406,transfer-50:50
5.865737762178469e-08,2.4240212614934364e-10,1.9828581443448456e-08,0.9999997615814209,7.368532806140138e-08,1.9869583312015493e-08,2.448376967834065e-08,1.3025944767264264e-08,1.3367143480991217e-07,3.0,187253406,transfer-50:50
0.9999998807907104,3.7731990654762265e-14,1.1836856494973347e-10,1.596872745146527e-09,2.2931360976752302e-10,8.725012357567452e-13,1.769132182971589e-07,3.740192617424087e-12,8.068359484214929e-14,0.0,187253406,transfer-50:50
0.9999996423721313,9.74330165159909e-12,2.7948208192185575e-09,6.037152555649072e-09,2.965622591943884e-08,1.5550031262634434e-09,3.5498106853992795e-07,1.1103969133063885e-10,4.802611433540882e-12,0.0,187253406,transfer-50:50
6.42154418528662e-08,2.9408689372623087e-10,2.3356957257192335e-08,0.9999996423721313,9.170548054271421e-08,2.5658424718244532e-08,2.689410649736601e-08,1.5185653623461803e-08,1.565442744322354e-07,3.0,187253406,transfer-50:50
1.567389620871218e-11,1.7324943257790437e-08,1.320021036921304e-10,1.1245539915938352e-10,1.0766307845244683e-09,1.0,2.3946070126790175e-10,2.8274613553258554e-11,3.130209980106713e-11,5.0,187253406,transfer-50:50
8.712837562541154e-09,2.6643935321923884e-11,9.73900604606115e-09,0.9999996423721313,2.160737437861826e-07,1.4117246434353081e-11,1.495523260786058e-09,1.3727033376653708e-07,5.755770970949925e-09,3.0,187253406,transfer-50:50
