0,1,2,3,4,5,6,7,8,test_label,seed,model
7.170066190081981e-12,1.949029826420201e-11,1.6500409927289184e-09,0.9999998807907104,6.648711581291877e-10,6.0746963015390065e-12,1.6944854408507126e-09,1.688686097622849e-07,4.895428062923202e-09,3.0,766510479,transfer-50:50
3.875685251841787e-06,0.0007818613084964454,0.0038050152361392975,0.318798691034317,7.262362487381324e-05,0.0013486213283613324,0.0007223084685392678,0.08495024591684341,0.5895166993141174,8.0,766510479,transfer-50:50
3.4590405539880464e-10,1.8380114097382716e-10,4.214906645927385e-09,0.9999971389770508,4.335976484526327e-07,1.4321609453915585e-09,2.296651224753532e-08,2.2582330529985484e-06,1.2596962051247829e-07,3.0,766510479,transfer-50:50
0.9997567534446716,0.00013558490900322795,3.128207754343748e-05,1.4276533875090536e-06,2.2634991182712838e-05,2.153567493223818e-06,3.117676533292979e-05,1.2148414896273607e-07,1.8823784557753243e-05,0.0,766510479,transfer-50:50
5.048010898178745e-10,4.08091449521919e-10,7.378599953256071e-09,0.9999960660934448,2.960970277854358e-07,5.2142783424358186e-09,5.8915279765869855e-08,3.3171402264997596e-06,2.2697524570958194e-07,3.0,766510479,transfer-50:50
2.4619695171423928e-11,8.812626184351302e-09,1.1995719972901497e-09,0.9999853372573853,5.0901160619787333e-08,3.599529008191382e-10,6.160796872656249e-10,1.384509596391581e-05,6.601196105293639e-07,3.0,766510479,transfer-50:50
1.2432559870489968e-08,5.6647607493687246e-08,1.1525624898922615e-07,8.145133278958383e-07,5.848814321751661e-09,0.9993008375167847,0.0006917067803442478,2.630690914884326e-06,3.858594482153421e-06,5.0,766510479,transfer-50:50
3.777866197651747e-07,1.0515776693864609e-07,3.2767718494142173e-07,2.559871063567698e-06,5.168270433841826e-08,0.995913565158844,0.00406872620806098,2.300012283740216e-06,1.206965225719614e-05,5.0,766510479,transfer-50:50
8.775320026188638e-09,4.9990184436410345e-08,1.2985856301384047e-07,1.3773849332210375e-06,5.229279675944554e-09,0.9991004467010498,0.000890592928044498,3.2352761536458274e-06,4.1240782593376935e-06,5.0,766510479,transfer-50:50
9.13479158981545e-09,4.9908884136584675e-08,9.561997416085433e-08,7.836833333385584e-07,4.23050172670969e-09,0.9993589520454407,0.0006345290457829833,2.319633267688914e-06,3.2141742849489674e-06,5.0,766510479,transfer-50:50
0.9999979734420776,4.4533271648106165e-07,1.6527160084933712e-08,2.343317717645732e-08,3.577565976797814e-08,1.1360956477801665e-06,3.4876447330134397e-07,1.8885322472517174e-10,2.1112267489797887e-10,0.0,766510479,transfer-50:50
1.176055808294052e-09,3.5290474986737763e-09,1.954878285914674e-07,0.999992847442627,5.342163689192603e-08,2.8858897493933e-09,1.619245182382656e-07,5.873887403140543e-06,8.277747838292271e-07,3.0,766510479,transfer-50:50
3.811100046657856e-10,1.9084298030769276e-10,1.6437461392015962e-09,0.9999960660934448,6.967580929995165e-07,1.22821941506146e-09,1.0902347469254892e-08,3.1722061066830065e-06,5.569906136315694e-08,3.0,766510479,transfer-50:50
3.118781621846978e-11,2.53567492336515e-07,1.7748932990002686e-08,0.9997870326042175,2.2809262034684252e-08,9.60809121153261e-09,5.761212840127428e-09,0.0001791590329958126,3.354927321197465e-05,3.0,766510479,transfer-50:50
8.775320026188638e-09,4.9990184436410345e-08,1.2985856301384047e-07,1.3773849332210375e-06,5.229279675944554e-09,0.9991004467010498,0.000890592928044498,3.2352761536458274e-06,4.1240782593376935e-06,5.0,766510479,transfer-50:50
2.8004572882878165e-08,3.0978837273210047e-09,4.317269386433509e-08,0.9999902248382568,6.2312801674124785e-06,1.6313368433884534e-09,3.7254043405710036e-08,3.5487464629113674e-06,5.8603816910363093e-08,3.0,766510479,transfer-50:50
2.096664786233049e-10,4.913960349739455e-10,3.471189913284434e-08,0.9999984502792358,1.0984675391512155e-08,2.6593904856042627e-10,2.8011589492393796e-08,1.4258647524911794e-06,1.0321573995497602e-07,3.0,766510479,transfer-50:50
1.4692465022392298e-08,2.3885908806420275e-09,3.1414820966801926e-08,0.9999939203262329,3.743050456250785e-06,9.517500121347666e-10,2.30422134706032e-08,2.2646438537776703e-06,4.107695517063803e-08,3.0,766510479,transfer-50:50
2.346988026147301e-08,3.640635348745036e-09,4.389403684967874e-08,0.9999188184738159,5.984731615171768e-05,3.699655337641161e-08,2.434578334487014e-07,1.995485945371911e-05,1.0427248753330787e-06,3.0,766510479,transfer-50:50
