0,1,2,3,4,5,6,7,8,test_label,seed,model
1.3490034610208479e-11,1.000017776919826e-10,1.1851649002470044e-11,4.5959774874759773e-10,2.411497113108396e-10,1.0,3.3928230891433486e-08,2.1713866815709082e-11,4.016471877310579e-11,5.0,187253406,transfer-80:20
8.090719916253875e-08,1.0651658044480428e-07,3.784361979342066e-07,1.0141520760953426e-06,1.9849487387091358e-08,0.9999854564666748,1.1796101716754492e-05,3.440824514200358e-07,8.359230605492485e-07,5.0,187253406,transfer-80:20
4.07291099691065e-06,2.2058343063235952e-07,7.364863449765835e-06,0.9989442229270935,0.0009889283683151007,8.176502888090909e-07,3.040265141862619e-07,2.0845322069362737e-05,3.326936348457821e-05,3.0,187253406,transfer-80:20
1.2459437925826933e-09,1.5872388473003873e-11,6.988191136869659e-10,0.9999996423721313,3.1890837703940633e-07,1.9740080681174277e-09,9.397627814822229e-11,2.1549588780089834e-09,3.4185563269062413e-09,3.0,187253406,transfer-80:20
2.703215429278316e-08,3.1490050567128947e-09,7.873054386209333e-08,0.9999773502349854,2.2169380827108398e-05,9.977138226702209e-09,9.725550365047297e-10,1.9530143902102282e-07,1.438001220321894e-07,3.0,187253406,transfer-80:20
0.0004182172997388989,1.87102377822157e-05,6.725447292410536e-06,0.9989711046218872,3.229409412597306e-05,0.00023719100863672793,1.1168536730110645e-05,7.009680848568678e-05,0.00023455198970623314,3.0,187253406,transfer-80:20
3.503712520114277e-08,5.1115294219528096e-09,7.200473106649952e-08,0.9999667406082153,3.273363836342469e-05,2.4713084911809347e-08,1.8449036742751446e-09,1.952278552153075e-07,2.8484319614108244e-07,3.0,187253406,transfer-80:20
1.4468054310157186e-08,1.3655914177235218e-09,1.503753921383577e-08,0.9999905824661255,9.229838724422734e-06,8.918916272193655e-09,4.349973714568023e-10,5.938088420975873e-08,9.760866959140913e-08,3.0,187253406,transfer-80:20
3.410205636100727e-06,2.291582313773688e-05,7.450610428350046e-05,4.4041724322596565e-05,7.482591627194779e-06,0.9980483055114746,0.00027593784034252167,0.00012935858103446662,0.0013938946649432182,5.0,187253406,transfer-80:20
1.4045658645045478e-06,2.780259364953963e-07,3.588490699257818e-06,0.9994603991508484,0.0005126700852997601,1.2396253623592202e-06,2.2120735820863047e-07,7.384384844044689e-06,1.2814140973205213e-05,3.0,187253406,transfer-80:20
