0,1,2,3,4,5,6,7,8,test_label,seed,model
7.584888273015622e-10,8.539300822008045e-09,2.6144479914336216e-09,0.9999998807907104,4.576893530838788e-08,1.3793355346791714e-11,3.8058157514342383e-08,5.137089087448032e-10,1.7408748220759662e-08,3.0,556209273,transfer-80:20
1.043583663928871e-09,1.3793004072226722e-08,9.2150269637159e-09,0.9999996423721313,3.113636282137122e-08,9.734316824827616e-11,1.687848367737388e-07,1.4455626695664137e-09,5.983311268664693e-08,3.0,556209273,transfer-80:20
3.555860605963801e-10,4.119062868568335e-09,4.108775986111368e-09,0.9999998807907104,6.175621791726371e-08,1.0454575573304314e-11,6.850797262814012e-09,2.1036698771847995e-10,7.693616410620052e-09,3.0,556209273,transfer-80:20
5.986328793783358e-11,2.652112085499425e-09,1.8541619350997962e-09,1.0,4.7686942394875587e-08,4.584092654080774e-12,9.428497982355566e-10,4.252041774233106e-11,6.747941649898337e-10,3.0,556209273,transfer-80:20
1.0369407554833288e-09,1.370640756448438e-08,9.190732619401842e-09,0.9999996423721313,3.092925382475187e-08,9.697124353502673e-11,1.68637626529744e-07,1.4410010962251363e-09,5.967401506268288e-08,3.0,556209273,transfer-80:20
1.563038054541721e-08,6.917723993637992e-08,3.4548445881910084e-08,0.9999973773956299,2.2535305106430314e-06,3.2310082387354555e-10,1.3924034192314139e-07,2.0642103137902268e-08,6.563813315096922e-08,3.0,556209273,transfer-80:20
8.577671212206539e-11,1.4552622440433538e-09,6.76362410523268e-10,1.0,1.0963029595245644e-08,1.3341029669877713e-12,4.666460107216608e-09,6.350246717357066e-11,2.343196303655759e-09,3.0,556209273,transfer-80:20
1.029784257866595e-09,1.359448109639061e-08,9.082793184234106e-09,0.9999997615814209,3.065755649345192e-08,9.53510256862522e-11,1.6632503729852033e-07,1.4157386374336056e-09,5.8856304718801766e-08,3.0,556209273,transfer-80:20
0.9998099207878113,2.4223872969741933e-06,2.2083934254624182e-06,7.541596147575547e-08,3.530302095100524e-08,0.00010388883674750105,2.371070149820298e-05,5.742613211623393e-05,3.052022918836883e-07,0.0,556209273,transfer-80:20
5.654701706880871e-10,6.356021486908503e-09,1.2148669847888982e-09,1.0,1.8334910478756683e-08,8.288758568397725e-12,2.5258756863877352e-08,3.99716926224869e-10,8.245314653265723e-09,3.0,556209273,transfer-80:20
7.185488315464283e-10,8.067686962931475e-09,2.5151773996867632e-09,0.9999998807907104,4.35644551544101e-08,1.3567600168351568e-11,3.849120844279241e-08,4.974661238499323e-10,1.6856088080885456e-08,3.0,556209273,transfer-80:20
6.576866135032944e-11,9.871751194268086e-10,1.2635871238231289e-09,1.0,1.2470812826848032e-08,2.954275712951926e-12,2.9546183277773252e-09,4.208391274351797e-11,2.1476349587601362e-09,3.0,556209273,transfer-80:20
9.084712962372649e-14,5.530109703499875e-10,1.1082666034889499e-10,3.727531961751369e-15,1.3441100446195953e-12,1.0,1.579444131039054e-08,3.760615996384331e-08,3.723779605795032e-15,5.0,556209273,transfer-80:20
8.462530587394212e-08,5.014852035856165e-07,3.274353957749554e-06,0.9999730587005615,1.1944419384235516e-05,5.604916850643349e-07,5.81578478886513e-06,1.4224115147953853e-06,3.359193897267687e-06,3.0,556209273,transfer-80:20
0.9999967813491821,1.8641104659877783e-08,5.42048823604091e-08,3.815169957732678e-09,8.731628753366749e-09,1.2855649629273103e-06,1.4157467376207933e-07,1.8314354974791058e-06,1.83969977030074e-08,0.0,556209273,transfer-80:20
2.553610656264027e-09,3.532534265104914e-08,8.051578248569058e-08,0.999997615814209,4.38824301340901e-08,4.421318777758643e-08,2.0642598883569008e-06,7.749908803589278e-08,5.5553901034954833e-08,3.0,556209273,transfer-80:20
3.933894225996437e-13,1.2040134445001627e-09,2.942143195738822e-10,1.8733493963442142e-14,6.706835174036252e-12,0.9999998807907104,3.890498589953495e-08,9.933068412237844e-08,1.5181815358903186e-14,5.0,556209273,transfer-80:20
5.480327996965073e-11,5.978571238074437e-08,3.186838171131967e-08,1.0764087932102484e-07,6.336213687063719e-08,0.9999986886978149,6.347714816001826e-07,3.0591681365876866e-07,2.6389184171193847e-09,5.0,556209273,transfer-80:20
0.9999998807907104,6.6961824973788e-10,2.3972459572974003e-08,4.103294960755566e-12,3.2469384958488945e-09,4.041697199141936e-09,1.8966876957904333e-09,1.4677506499083393e-07,1.9191651046135405e-10,0.0,556209273,transfer-80:20
1.0481342183066289e-10,3.1476248274486807e-09,3.0484355306725774e-07,8.933796480370404e-10,6.563207932686055e-08,0.9999966621398926,7.750980302034804e-08,2.752424052232527e-06,4.2447609316376145e-10,5.0,556209273,transfer-80:20
4.981588475061471e-09,5.4397624182911386e-08,7.064903684295132e-08,0.9999985694885254,3.0951244411880907e-07,3.593197128726189e-10,3.7345154169088346e-07,3.9056735623432814e-09,5.41581925972423e-07,3.0,556209273,transfer-80:20
1.2550906147712482e-10,1.8562532622112826e-09,2.755714767488371e-09,1.0,3.7680042197507646e-08,1.1216208517517146e-11,5.084472842753485e-09,1.2470965926603128e-10,3.6923746282724323e-09,3.0,556209273,transfer-80:20
5.6233784989645486e-11,8.42117542365628e-10,1.0756024959590604e-09,1.0,1.4080406174343807e-08,2.4580394143713935e-12,2.5186246421782243e-09,3.769206127768321e-11,1.7622012737916748e-09,3.0,556209273,transfer-80:20
2.3375864657282364e-06,0.9999780654907227,1.0670062692952342e-05,8.827168329617052e-08,2.7783667633229925e-07,8.662781851853651e-07,6.620550720981555e-06,9.514614021099987e-07,1.7865207269096572e-07,1.0,556209273,transfer-80:20
3.418118676989934e-09,2.1372434488853287e-08,2.422534706170154e-08,0.9999994039535522,2.4534867293368734e-07,4.3904230251357035e-10,1.888651297576871e-07,4.605682502045738e-09,6.896672033462892e-08,3.0,556209273,transfer-80:20
1.5777744388767445e-10,2.1694390728299595e-09,4.2915790920972086e-09,1.0,4.0389945610286304e-08,1.8986841612833594e-11,8.983948696084099e-09,1.7214053793512818e-10,7.559026293790794e-09,3.0,556209273,transfer-80:20
3.1355355645246163e-08,1.3819584410157404e-07,6.488379966640423e-08,0.9999951124191284,4.334547156759072e-06,6.777589045547927e-10,2.122347098065802e-07,4.092536798339097e-08,1.223127839011795e-07,3.0,556209273,transfer-80:20
2.7729747387184034e-08,1.6565067539886513e-07,1.3577086122040782e-07,0.9999948740005493,3.7543509279203136e-06,1.083088507769503e-09,4.129189790091914e-07,3.004529247618848e-08,6.099131724113249e-07,3.0,556209273,transfer-80:20
9.013001120179026e-14,5.482805320866646e-10,1.1026980023531863e-10,3.701459864118408e-15,1.3365862236436321e-12,1.0,1.5733764513470305e-08,3.740864329415672e-08,3.7065886486140325e-15,5.0,556209273,transfer-80:20
1.6730902416533383e-13,4.079096171949459e-09,2.7596688823017246e-10,5.188845533798947e-11,3.319646779686991e-10,1.0,3.0803026795922506e-09,1.829623919036294e-08,1.7679218549185305e-12,5.0,556209273,transfer-80:20
4.170042302575894e-06,0.9999639987945557,1.4388627278094646e-05,2.3842565610721067e-07,5.010876975575229e-07,1.6415075378972688e-06,1.2621663699974306e-05,1.9097999484074535e-06,4.7375925760206883e-07,1.0,556209273,transfer-80:20
2.6236993263747954e-13,1.3891188199721682e-09,2.2813659295017885e-10,8.097169107630121e-15,1.5851960586191205e-12,0.9999998807907104,4.182925295026507e-08,6.470860824947522e-08,1.1605297513185998e-14,5.0,556209273,transfer-80:20
3.350414428315504e-14,7.80101039321579e-10,6.606273167397703e-11,6.227392191325565e-13,3.142916829568243e-11,1.0,6.622134507416888e-10,5.697620153455318e-09,6.981811369278709e-14,5.0,556209273,transfer-80:20
2.99912592538476e-08,1.3214703642461245e-07,6.19666735701685e-08,0.9999953508377075,4.087627075932687e-06,6.404067276477576e-10,2.071999460895313e-07,3.865841335937148e-08,1.1781850162151386e-07,3.0,556209273,transfer-80:20
1.661964177390729e-10,2.054195258338609e-09,3.294210459969804e-09,1.0,3.70718851172569e-08,1.2396942847270331e-11,7.452900518956085e-09,1.453960424280254e-10,5.510507161687883e-09,3.0,556209273,transfer-80:20
0.9999984502792358,1.903237345501907e-09,8.795411510220674e-09,1.1994045756580363e-09,2.6788432583302324e-10,3.6334782294034085e-07,4.740446968298784e-08,1.1286556400591508e-06,3.993463693063859e-08,0.0,556209273,transfer-80:20
1.0371049574686708e-09,1.377005620639693e-08,9.248182664123306e-09,0.9999996423721313,3.0958172914097304e-08,9.782747528719327e-11,1.694829450116231e-07,1.4450470819937777e-09,6.046040113005802e-08,3.0,556209273,transfer-80:20
0.9999997615814209,7.115523170675431e-10,3.9553992081664546e-08,2.0744858955645817e-11,1.1186248372041518e-08,6.0119882405729186e-09,2.32620744888834e-09,2.3299530482745467e-07,6.871955227083504e-10,0.0,556209273,transfer-80:20
2.24558345252035e-08,1.6077731856967148e-07,5.34309094746277e-07,0.9999885559082031,9.252099516743328e-06,5.1905928444284655e-09,4.339794941188302e-07,4.6582449897414335e-08,9.767370556801325e-07,3.0,556209273,transfer-80:20
