0,1,2,3,4,5,6,7,8,test_label,seed,model
1.8258278569605046e-11,1.841678719249895e-11,1.153639614392965e-10,0.9999997615814209,2.1605376332445303e-07,7.085538822337867e-10,6.1742526646924034e-09,2.124818333434919e-12,1.3306535873169878e-09,3.0,132197556,transfer-50:50
6.839897571941922e-12,4.915463869270553e-11,3.4699426491868746e-12,0.9999997615814209,1.9140409790452395e-07,3.716049468138749e-09,1.1096142893407546e-09,2.0715333615139997e-10,3.237737544736774e-08,3.0,132197556,transfer-50:50
2.0783247345335099e-10,2.6935063068833642e-09,1.3401312282113054e-09,0.9999940395355225,5.696823336620582e-06,9.696511682477649e-08,8.328375145083555e-08,1.0013389006857665e-09,6.083671166834392e-08,3.0,132197556,transfer-50:50
6.805085916994358e-08,1.947185410244856e-06,5.093482400297944e-07,0.9999059438705444,1.2901366062578745e-05,3.6462490243138745e-05,6.406758075172547e-06,1.626345510885585e-05,1.9560215150704607e-05,3.0,132197556,transfer-50:50
2.889836703268145e-10,6.597135615571403e-10,8.520865679706446e-10,0.9999982118606567,1.6640357216601842e-06,5.521557611132266e-08,1.008049181905335e-07,3.0221061764201806e-10,2.2946263555922997e-08,3.0,132197556,transfer-50:50
7.642242394467758e-08,1.669915761226548e-08,6.631738074247551e-07,0.9980962872505188,0.0018980092136189342,8.743389798837597e-07,2.7519449758983683e-06,3.0807797202214715e-08,1.1703865538947866e-06,3.0,132197556,transfer-50:50
3.3863098436448524e-10,9.467840955679208e-10,1.4844377949074783e-09,0.9999964237213135,3.286722630946315e-06,1.2806202676074463e-07,1.396109183815497e-07,3.579085638971691e-10,1.7640354954551185e-08,3.0,132197556,transfer-50:50
6.079254322166605e-10,0.9999326467514038,4.085971383460674e-08,2.3052300548442872e-06,1.866866625732655e-07,3.354465718530264e-07,1.0138688594452105e-05,5.015094575355761e-05,4.22114953835262e-06,1.0,132197556,transfer-50:50
0.0005476847290992737,0.0005213459953665733,0.033834826201200485,0.6078988313674927,0.19058777391910553,0.15920469164848328,0.004442425444722176,0.0014768968103453517,0.001485499320551753,3.0,132197556,transfer-50:50
6.8621375942656826e-12,4.938563100131965e-11,3.476878941005568e-12,0.9999997615814209,1.9084816926806525e-07,3.725559416523083e-09,1.1092460283634864e-09,2.0815141277275018e-10,3.256807801221839e-08,3.0,132197556,transfer-50:50
