0,1,2,3,4,5,6,7,8,test_label,seed,model
2.4879122065613046e-05,8.275911206334641e-11,9.169077657134039e-07,0.9998902082443237,4.3526353692868724e-05,1.1326311266657285e-07,2.4802259304124163e-06,3.471120351150603e-07,3.739838211913593e-05,3.0,692853522,no-transfer-50:50
6.398148144626248e-08,6.193082071476175e-12,2.4880115745418152e-08,0.9999908208847046,3.4328372748859692e-06,6.174217248577918e-10,1.0683959494883766e-08,2.1208053369026203e-10,5.617499027721351e-06,3.0,692853522,no-transfer-50:50
6.76434956403682e-06,3.3257497450422946e-11,3.5053730584877485e-07,0.9970160722732544,8.720567734599172e-07,1.288177203795371e-10,4.45964957407341e-07,3.012872440422143e-08,0.002975499490275979,3.0,692853522,no-transfer-50:50
7.427688331063109e-08,7.524330612795893e-06,1.1711232161815133e-07,5.765150035585975e-06,0.9994377493858337,1.6771031141615822e-06,5.65052271639388e-09,0.0005470607429742813,3.8580503236573804e-09,4.0,692853522,no-transfer-50:50
3.003909114340786e-05,0.999579131603241,0.00010481384379090741,5.446379509521648e-05,4.753540494562003e-08,8.67466806084849e-05,0.0001441764907212928,1.4031512840517735e-08,5.702065095647413e-07,1.0,692853522,no-transfer-50:50
7.183049888226378e-08,5.262349800708166e-13,4.500511252558681e-08,0.9997127652168274,1.303593876400555e-06,2.458230147217577e-11,2.8569760956997925e-07,4.487171967326731e-09,0.00028552100411616266,3.0,692853522,no-transfer-50:50
1.0535653927945532e-05,4.2989473092447383e-10,6.261404905671952e-07,0.999387264251709,0.00020120172121096402,7.923997458192389e-08,0.00017822800145950168,2.6660961793822935e-07,0.00022179732332006097,3.0,692853522,no-transfer-50:50
7.313911254414052e-09,4.913858209221189e-10,3.8539273106152905e-08,0.000601015635766089,0.9993197917938232,2.164793158954126e-06,4.625125802704133e-05,2.3180509742815048e-05,7.474026915588183e-06,4.0,692853522,no-transfer-50:50
2.9018085569987306e-06,3.47611752715693e-08,3.1592362059740253e-10,8.889251148502808e-06,5.923806909412244e-13,0.9999828338623047,1.0817726714407172e-09,9.641254808401278e-13,5.3563744586426765e-06,5.0,692853522,no-transfer-50:50
6.398807528285033e-08,6.192964110279808e-12,2.490798856058518e-08,0.9999908208847046,3.430853894315078e-06,6.176538169810897e-10,1.0676625805672302e-08,2.1191029486722357e-10,5.620087449642597e-06,3.0,692853522,no-transfer-50:50
0.0004550185694824904,6.389971929365856e-08,0.00029166339663788676,0.9989224672317505,3.409233386264532e-06,0.00032355269649997354,2.8243809069294912e-08,1.4427969574626331e-07,3.7274260193953523e-06,3.0,692853522,no-transfer-50:50
6.114935757750573e-08,2.2928830709090242e-11,1.1113701958720412e-07,0.9998633861541748,9.036682604346424e-05,1.1745205918956003e-09,7.690103416280181e-07,1.7359390369620087e-08,4.5127406337996945e-05,3.0,692853522,no-transfer-50:50
4.074566732015228e-06,2.3185125996860734e-07,2.1637404188368237e-06,0.028464440256357193,0.9403483867645264,0.00023637647973373532,1.4015068700246047e-05,0.03092043846845627,9.889284228847828e-06,4.0,692853522,no-transfer-50:50
3.9753651037699456e-08,1.1362580147611379e-11,4.286874855097267e-08,0.999930739402771,5.813673487864435e-05,1.1676148936601294e-09,1.6478657016705256e-07,4.421552013411656e-09,1.0909233424172271e-05,3.0,692853522,no-transfer-50:50
0.00014139340783003718,8.970346243586391e-08,0.00012863865413237363,0.9983311295509338,3.2694920264475513e-06,0.0013931711437180638,1.368878521645911e-08,2.5466314923505706e-07,2.075731572404038e-06,3.0,692853522,no-transfer-50:50
