0,1,2,3,4,5,6,7,8,test_label,seed,model
0.020687023177742958,0.0026211768854409456,0.0025195209309458733,0.9253702163696289,0.009011361747980118,0.022561844438314438,0.0026652440428733826,0.0022926381789147854,0.0122709134593606,3.0,692853522,transfer-50:50
0.012367816641926765,0.003272680565714836,0.0028335333336144686,0.752350926399231,0.010777374729514122,0.1964288353919983,0.0038421687204390764,0.004706876818090677,0.013419806957244873,3.0,692853522,transfer-50:50
0.4943465292453766,0.0006436250987462699,0.004052299540489912,0.061441369354724884,0.005521546583622694,0.2690354883670807,0.0003584139922168106,0.16367410123348236,0.0009265780681744218,3.0,692853522,transfer-50:50
0.015897337347269058,0.001870499225333333,0.0028465159703046083,0.6285364627838135,0.012333467602729797,0.3186936378479004,0.0027432534843683243,0.006133157294243574,0.010945720598101616,4.0,692853522,transfer-50:50
0.34249523282051086,0.3786720633506775,0.0009404226439073682,0.1794048249721527,0.07774613797664642,0.019741443917155266,0.0002162419114029035,0.00024231645511463284,0.0005412266473285854,1.0,692853522,transfer-50:50
0.00865356344729662,8.509999315720052e-05,5.463462002808228e-05,0.990257740020752,0.0008738639298826456,1.2188247637823224e-05,5.330781505108462e-07,5.9130703448317945e-05,3.3398764571757056e-06,3.0,692853522,transfer-50:50
0.020632006227970123,0.002611140487715602,0.0025167912244796753,0.9255037903785706,0.009001177735626698,0.022545337677001953,0.0026591212954372168,0.002290981123223901,0.01223968155682087,3.0,692853522,transfer-50:50
0.03400132805109024,0.00017364831001032144,0.00022629332670476288,0.005094398278743029,0.8836668729782104,0.06934885680675507,0.00038746974314562976,5.145227987668477e-05,0.0070497929118573666,4.0,692853522,transfer-50:50
0.016290385276079178,7.378384339062904e-07,2.2618856746703386e-05,0.0006855389219708741,7.147264113882557e-05,0.9828839898109436,7.820408853831395e-08,4.028622424812056e-05,4.935093784297351e-06,5.0,692853522,transfer-50:50
0.029360467568039894,0.03899906203150749,9.594440052751452e-05,0.10196440666913986,0.0003259806544519961,0.8290509581565857,7.04062040313147e-05,0.00010116724297404289,3.158905383315869e-05,3.0,692853522,transfer-50:50
0.015760013833642006,0.0019050762057304382,0.002851671539247036,0.634279191493988,0.012310881167650223,0.31298384070396423,0.0027745564002543688,0.006090141832828522,0.01104458887130022,3.0,692853522,transfer-50:50
0.0075246309861540794,7.330337393796071e-05,4.4325013732304797e-05,0.9915346503257751,0.0007698960253037512,7.228568847494898e-06,4.0994598293764284e-07,4.3018961150664836e-05,2.63819038082147e-06,3.0,692853522,transfer-50:50
0.3897496461868286,0.3231097161769867,0.0008848378784023225,0.15840035676956177,0.11614430695772171,0.010749487206339836,0.0002275939186802134,0.00019625334243755788,0.0005378249916248024,4.0,692853522,transfer-50:50
0.027400292456150055,0.0945160984992981,0.006982231978327036,0.6929597854614258,0.005950357299298048,0.12263581901788712,0.012909676879644394,0.005398299545049667,0.03124738670885563,3.0,692853522,transfer-50:50
0.01607966236770153,0.0019590952433645725,0.002906479174271226,0.6301100850105286,0.012331301346421242,0.31641408801078796,0.002819627057760954,0.006222174968570471,0.011157474480569363,3.0,692853522,transfer-50:50
0.42937734723091125,0.2883455455303192,0.0008394730393774807,0.15702500939369202,0.11258101463317871,0.010870032012462616,0.00022109333076514304,0.00018048423225991428,0.0005600154399871826,4.0,692853522,transfer-50:50
0.04835718497633934,8.787395927356556e-06,8.940332918427885e-05,0.8752809166908264,0.07457290589809418,0.0010393239790573716,0.0005260416655801237,3.6405153878149576e-06,0.0001217541066580452,3.0,692853522,transfer-50:50
0.5803459882736206,0.010243309661746025,0.037479937076568604,0.3015194237232208,0.010089186951518059,0.0560961551964283,0.001448440132662654,0.0015552568947896361,0.0012222187360748649,5.0,692853522,transfer-50:50
0.12530578672885895,0.00010219828254776075,0.0004916266188956797,0.6208146810531616,0.24105310440063477,0.009334559552371502,0.0006498639704659581,0.00011306396481813863,0.002135101705789566,3.0,692853522,transfer-50:50
0.020636988803744316,0.0026102792471647263,0.002516304375603795,0.9254871606826782,0.009007047861814499,0.022544143721461296,0.0026593205984681845,0.0022908428218215704,0.012247863225638866,3.0,692853522,transfer-50:50
0.03580297529697418,0.00015347698354162276,0.0004474077431950718,0.0023707945365458727,0.5819216966629028,0.012366725131869316,0.0019101349171251059,0.00038031558506190777,0.36464643478393555,4.0,692853522,transfer-50:50
0.641428530216217,0.001373587641865015,0.0010238771792501211,0.14333710074424744,0.020659780129790306,0.18806494772434235,0.001970450161024928,0.00021091043890919536,0.001930783735588193,3.0,692853522,transfer-50:50
0.6996089816093445,0.05577223375439644,0.006979689002037048,0.07255935668945312,0.10564461350440979,0.04355686530470848,0.005703347269445658,0.0018274319591000676,0.008347469381988049,5.0,692853522,transfer-50:50
0.025154629722237587,0.06422747671604156,0.006496513728052378,0.7208694219589233,0.006548259872943163,0.13002713024616241,0.011786744929850101,0.00551370345056057,0.02937612682580948,3.0,692853522,transfer-50:50
0.34260934591293335,0.37876102328300476,0.0009391994681209326,0.17930693924427032,0.07766155153512955,0.019722921773791313,0.00021617826132569462,0.00024217339523602277,0.0005406258278526366,1.0,692853522,transfer-50:50
0.048419903963804245,8.816384251986165e-06,8.987850014818832e-05,0.8749331831932068,0.07484634220600128,0.0010508883278816938,0.0005250436952337623,3.65989217243623e-06,0.00012225584941916168,3.0,692853522,transfer-50:50
0.020643308758735657,0.0026097975205630064,0.0025169304572045803,0.9254716038703918,0.009010867215692997,0.022553399205207825,0.00265801465138793,0.0022905084770172834,0.012245461344718933,3.0,692853522,transfer-50:50
0.02096838876605034,0.0026136625092476606,0.0025300628039985895,0.9247986674308777,0.009112470783293247,0.022628437727689743,0.002670098328962922,0.002307684626430273,0.012370429001748562,3.0,692853522,transfer-50:50
0.23147614300251007,0.05320197716355324,0.0018006643513217568,0.6606556177139282,0.05035540461540222,0.0021978651639074087,2.904857501562219e-05,0.0002127894840668887,7.03748592059128e-05,3.0,692853522,transfer-50:50
0.01534569263458252,0.002941915299743414,0.0022522001527249813,0.935854971408844,0.006651468575000763,0.021411875262856483,0.002536045853048563,0.0019490508129820228,0.011056861840188503,3.0,692853522,transfer-50:50
0.012548115104436874,0.0022697465028613806,0.002653582254424691,0.7246584296226501,0.011657526716589928,0.22631418704986572,0.0031270701438188553,0.004876492545008659,0.011894822120666504,5.0,692853522,transfer-50:50
0.02629498951137066,0.07799828797578812,0.006738006602972746,0.7075905203819275,0.006247912533581257,0.1267813891172409,0.012419204227626324,0.005485632456839085,0.030443981289863586,3.0,692853522,transfer-50:50
0.02063344232738018,0.002610806142911315,0.002516557928174734,0.9254973530769348,0.00900490116328001,0.022543473169207573,0.0026583217550069094,0.0022911946289241314,0.012243939563632011,3.0,692853522,transfer-50:50
0.008880534209311008,5.165665425010957e-05,4.486984835239127e-05,0.9902148246765137,0.0006913693505339324,2.5828388970694505e-05,3.7637573768734e-07,8.779570634942502e-05,2.6622524273989256e-06,3.0,692853522,transfer-50:50
0.01599404774606228,0.0018849372863769531,0.002863688161596656,0.6273060441017151,0.01236182451248169,0.3196786344051361,0.00275484099984169,0.00617974391207099,0.01097624097019434,3.0,692853522,transfer-50:50
0.00751690287142992,7.335371628869325e-05,4.43439967057202e-05,0.9915421009063721,0.0007700505084358156,7.211513093352551e-06,4.098189094747795e-07,4.301596345612779e-05,2.6347754555899883e-06,3.0,692853522,transfer-50:50
0.00750498054549098,7.284433377208188e-05,4.4371074181981385e-05,0.9915592074394226,0.0007649267208762467,7.339027888519922e-06,4.0789353761283564e-07,4.332263779360801e-05,2.6212946977466345e-06,3.0,692853522,transfer-50:50
0.9060747027397156,0.007161641027778387,0.0011626825435087085,0.00376387732103467,0.00013915864110458642,0.08085096627473831,0.00022487645037472248,0.00031523543293587863,0.0003068594669457525,0.0,692853522,transfer-50:50
0.020634036511182785,0.002609805902466178,0.00251559866592288,0.9254904985427856,0.009007378481328487,0.022548384964466095,0.0026585785672068596,0.0022911974228918552,0.01224453840404749,3.0,692853522,transfer-50:50
0.012878935784101486,0.035864487290382385,0.010048656724393368,0.891116201877594,0.04582162946462631,0.0011081249685958028,0.0003385551681276411,0.0012742506805807352,0.0015491244848817587,3.0,692853522,transfer-50:50
0.015940159559249878,0.0018922352464869618,0.002862662775442004,0.6289107799530029,0.012349645607173443,0.31813910603523254,0.0027602410409599543,0.0061590829864144325,0.010986079461872578,3.0,692853522,transfer-50:50
0.008852031081914902,5.224155756877735e-05,4.4992022594669834e-05,0.9902424216270447,0.0006933678523637354,2.5221515898010693e-05,3.780626514071628e-07,8.666329813422635e-05,2.6616412469593342e-06,3.0,692853522,transfer-50:50
0.015728412196040154,0.0019058724865317345,0.0028488461393862963,0.6347082853317261,0.012309237383306026,0.3126010000705719,0.002777733840048313,0.006086545996367931,0.011034109629690647,3.0,692853522,transfer-50:50
0.021841220557689667,0.0025804981123656034,0.0025630956515669823,0.9231359958648682,0.009468845091760159,0.022819755598902702,0.0026860495563596487,0.0023528251331299543,0.012551691383123398,3.0,692853522,transfer-50:50
0.012521356344223022,0.002266092225909233,0.0026498546358197927,0.7248789072036743,0.01164256688207388,0.22617383301258087,0.0031285746954381466,0.004863412119448185,0.011875361204147339,5.0,692853522,transfer-50:50
0.0021742265671491623,5.8972378980115536e-08,3.020993290192564e-06,5.1599377911770716e-05,2.71295607490174e-06,0.9977611303329468,3.460899344887025e-09,7.0488949859282e-06,1.975006398424739e-07,5.0,692853522,transfer-50:50
0.12345834076404572,0.0009738096850924194,0.0009337741648778319,0.8688195943832397,0.002351821633055806,0.0020188228227198124,4.677873585023917e-05,0.0011648780200630426,0.00023225639597512782,3.0,692853522,transfer-50:50
0.020646478980779648,0.0026102971751242876,0.002515654545277357,0.925473153591156,0.009010070003569126,0.022554587572813034,0.002659193007275462,0.0022897205781191587,0.01224091649055481,3.0,692853522,transfer-50:50
0.01252802275121212,0.0022566283587366343,0.002648589201271534,0.7244836688041687,0.011636790819466114,0.22659824788570404,0.0031201669480651617,0.0048650107346475124,0.011862860061228275,5.0,692853522,transfer-50:50
0.020608993247151375,0.0026087944861501455,0.0025089490227401257,0.925609290599823,0.0089821582660079,0.022501569241285324,0.0026552947238087654,0.002284894697368145,0.012240026146173477,3.0,692853522,transfer-50:50
0.034011662006378174,0.00017373501032125205,0.00022632644686382264,0.005094810854643583,0.8836781978607178,0.06932796537876129,0.0003873511159326881,5.148740092408843e-05,0.007048361003398895,4.0,692853522,transfer-50:50
0.008808206766843796,5.24715542269405e-05,4.499405258684419e-05,0.9902870655059814,0.0006937093567103148,2.476532245054841e-05,3.781027828608785e-07,8.567343320464715e-05,2.6600430373946438e-06,3.0,692853522,transfer-50:50
0.014657016843557358,0.002886289032176137,0.0022493484430015087,0.9376179575920105,0.006530878134071827,0.021114906296133995,0.0024949596263468266,0.0019310754723846912,0.010517625138163567,3.0,692853522,transfer-50:50
0.3413289487361908,0.37984028458595276,0.0009406575700268149,0.17970868945121765,0.07725751399993896,0.019924649968743324,0.00021570823446381837,0.0002432135952403769,0.0005403839168138802,1.0,692853522,transfer-50:50
0.3771294057369232,0.3407464921474457,0.0009065838530659676,0.16885210573673248,0.09714610129594803,0.014230573549866676,0.0002225899661425501,0.00021314913465175778,0.0005529972841031849,1.0,692853522,transfer-50:50
0.007522789761424065,7.327522325795144e-05,4.431560228113085e-05,0.9915368556976318,0.000769553822465241,7.226372872537468e-06,4.099867965123849e-07,4.301815351936966e-05,2.637481884448789e-06,3.0,692853522,transfer-50:50
0.014636961743235588,0.0028799562714993954,0.002248536329716444,0.9376656413078308,0.006528075318783522,0.02111482433974743,0.0024930802173912525,0.0019300552085042,0.010502899065613747,3.0,692853522,transfer-50:50
0.048382919281721115,8.790041647444014e-06,8.949986658990383e-05,0.8752931356430054,0.07453444600105286,0.001040443778038025,0.0005253360723145306,3.646240429588943e-06,0.00012179993791505694,3.0,692853522,transfer-50:50
0.003391847712919116,5.7928605912138664e-08,3.2838281640579225e-06,4.1616538510425016e-05,1.4519089290843112e-06,0.9965540170669556,3.7657330587137494e-09,7.638078386662528e-06,1.6500985111633781e-07,5.0,692853522,transfer-50:50
0.014645304530858994,0.0028841709718108177,0.002247532829642296,0.9376566410064697,0.006525326054543257,0.02109937183558941,0.0024930075742304325,0.0019304757006466389,0.010518275201320648,3.0,692853522,transfer-50:50
0.02063777670264244,0.0026090675964951515,0.002517066663131118,0.9254996180534363,0.009007367305457592,0.022537654265761375,0.002657689154148102,0.002290485892444849,0.012243326753377914,3.0,692853522,transfer-50:50
0.020864548161625862,0.0026038330979645252,0.0025274597574025393,0.925048828125,0.009097901172935963,0.022596139460802078,0.0026622710283845663,0.0023061600513756275,0.012292875908315182,3.0,692853522,transfer-50:50
0.01465466246008873,0.002880823565647006,0.002248861826956272,0.9376533627510071,0.006527868565171957,0.021103519946336746,0.0024900585412979126,0.0019296158570796251,0.01051128376275301,3.0,692853522,transfer-50:50
0.008870715275406837,5.169102587387897e-05,4.488108243094757e-05,0.9902247786521912,0.0006912394892424345,2.5814068067120388e-05,3.763633742437378e-07,8.785110549069941e-05,2.6615834940457717e-06,3.0,692853522,transfer-50:50
0.12747682631015778,0.0009358397801406682,0.0009758484084159136,0.8644178509712219,0.0023137982934713364,0.002315929625183344,4.677998731494881e-05,0.0012797489762306213,0.00023730004613753408,3.0,692853522,transfer-50:50
0.012647118419408798,0.0023611888755112886,0.0026986796874552965,0.7258901000022888,0.011592025868594646,0.22466538846492767,0.0031932934653013945,0.004901545122265816,0.012050577439367771,5.0,692853522,transfer-50:50
0.022841311991214752,0.002716874238103628,0.0025462054181843996,0.9204822778701782,0.009432552382349968,0.02351490966975689,0.0027643609791994095,0.0023649183567613363,0.013336614705622196,4.0,692853522,transfer-50:50
0.008759458549320698,5.294593211147003e-05,4.5127970224712044e-05,0.9903345704078674,0.0006962500046938658,2.4124503397615626e-05,3.7996156265762693e-07,8.456275099888444e-05,2.665849251570762e-06,3.0,692853522,transfer-50:50
0.892450749874115,0.008808021433651447,0.0013623343547806144,0.0047606490552425385,0.00021254210150800645,0.0913529023528099,0.0002738404436968267,0.0003777645470108837,0.0004012090794276446,0.0,692853522,transfer-50:50
0.029708003625273705,0.038989536464214325,8.706131484359503e-05,0.10519063472747803,0.0003870569635182619,0.8254490494728088,6.575118459295481e-05,8.576756954425946e-05,3.7156540201976895e-05,3.0,692853522,transfer-50:50
0.02049027755856514,0.0026027506683021784,0.0025150899309664965,0.9258294105529785,0.008972996845841408,0.022497953847050667,0.002655182732269168,0.002286765957251191,0.012149596586823463,3.0,692853522,transfer-50:50
0.007415034808218479,0.002710430882871151,0.005316140595823526,0.9242134094238281,0.05609972029924393,0.00149736984167248,0.00018044518947135657,0.0015561809996142983,0.0010111903538927436,3.0,692853522,transfer-50:50
0.014647584408521652,0.0028821027372032404,0.0022501240018755198,0.9376394152641296,0.006532843690365553,0.021115822717547417,0.002492103958502412,0.001931213540956378,0.010508721694350243,3.0,692853522,transfer-50:50
0.0017020658124238253,0.9838587641716003,0.0004756588314194232,0.013366027735173702,0.0002716230519581586,8.542313298676163e-05,2.916109951911494e-05,2.5970006390707567e-05,0.00018543338228482753,1.0,692853522,transfer-50:50
0.024652473628520966,0.002716069808229804,0.0025857719592750072,0.9166081547737122,0.009999250061810017,0.024225926026701927,0.0028312827926129103,0.0024435692466795444,0.013937545008957386,5.0,692853522,transfer-50:50
0.015986571088433266,0.0018868049373850226,0.0028633286710828543,0.6276910901069641,0.012352834455668926,0.3192918002605438,0.0027557117864489555,0.006178717594593763,0.010993142612278461,3.0,692853522,transfer-50:50
0.9256744384765625,0.008646702393889427,0.0012928035575896502,0.004693933296948671,0.00022026557417120785,0.058549828827381134,0.0002474880893714726,0.00028641740209423006,0.00038813817081972957,0.0,692853522,transfer-50:50
0.6508737802505493,0.005546409636735916,0.03380923345685005,0.25748348236083984,0.0061737895011901855,0.04231501743197441,0.0015596153680235147,0.0010977766942232847,0.0011408725986257195,3.0,692853522,transfer-50:50
0.020906470715999603,0.0026072808541357517,0.0025239659007638693,0.9249874949455261,0.009094526059925556,0.022588061168789864,0.0026653893291950226,0.0023032522294670343,0.012323396280407906,3.0,692853522,transfer-50:50
0.04840360954403877,8.792582775640767e-06,8.948254981078207e-05,0.875270664691925,0.07453655451536179,0.0010395052377134562,0.000525909592397511,3.643863237812184e-06,0.00012190860434202477,3.0,692853522,transfer-50:50
0.07108719646930695,0.6718360781669617,0.0014787514228373766,0.14511224627494812,0.10930380970239639,0.0009427265031263232,6.632077565882355e-05,0.00010561906674411148,6.726925494149327e-05,1.0,692853522,transfer-50:50
0.008368046022951603,6.120253965491429e-05,4.7136603825492784e-05,0.9907001852989197,0.0007326253689825535,1.7414800822734833e-05,4.115489673495176e-07,7.034729060251266e-05,2.7666067126119742e-06,3.0,692853522,transfer-50:50
0.04841408133506775,8.810769031697419e-06,8.975720265880227e-05,0.8749430775642395,0.07484328746795654,0.0010498600313439965,0.000525180425029248,3.656811259133974e-06,0.00012227565457578748,3.0,692853522,transfer-50:50
0.015712732449173927,0.0019079416524618864,0.002847723662853241,0.6351804733276367,0.012318272143602371,0.3121228814125061,0.0027815240900963545,0.0060812621377408504,0.011047247797250748,3.0,692853522,transfer-50:50
0.02933027222752571,0.03899922966957092,9.577015589457005e-05,0.10193806141614914,0.0003258167125750333,0.829107940196991,7.038983312668279e-05,0.00010108748392667621,3.1565927201882005e-05,5.0,692853522,transfer-50:50
0.015246083028614521,0.002930872142314911,0.002252915408462286,0.936099112033844,0.006640649866312742,0.02137499675154686,0.002533859573304653,0.0019492785213515162,0.010972307063639164,3.0,692853522,transfer-50:50
0.012513624504208565,0.002239970024675131,0.002641101134940982,0.724325954914093,0.011652706190943718,0.2268124520778656,0.003106465330347419,0.004863344132900238,0.011844418942928314,5.0,692853522,transfer-50:50
0.008869145065546036,5.160806904314086e-05,4.4854034058516845e-05,0.9902284145355225,0.0006896982085891068,2.5656059733591974e-05,3.7594895729853306e-07,8.752929716138169e-05,2.657335016920115e-06,3.0,692853522,transfer-50:50
0.04842668026685715,8.819263712211978e-06,8.965893357526511e-05,0.8753390908241272,0.07444281876087189,0.0010413109557703137,0.0005260264151729643,3.6561395972967148e-06,0.00012193858856335282,3.0,692853522,transfer-50:50
0.012546811252832413,0.003533142851665616,0.002904267283156514,0.7541833519935608,0.010648157447576523,0.19367751479148865,0.003992341458797455,0.004743353929370642,0.01377101056277752,3.0,692853522,transfer-50:50
0.012547832913696766,0.003533292794600129,0.002905481494963169,0.7540279626846313,0.010648949071764946,0.19383403658866882,0.003991480451077223,0.004744595382362604,0.013766197487711906,3.0,692853522,transfer-50:50
0.02090834081172943,0.0026074040215462446,0.0025242811534553766,0.9249799251556396,0.009094404056668282,0.0225876085460186,0.0026663870085030794,0.0023037134669721127,0.01232790295034647,3.0,692853522,transfer-50:50
0.0483577586710453,8.783679732005112e-06,8.940882253227755e-05,0.875304639339447,0.07454843819141388,0.0010400007013231516,0.0005255780415609479,3.64184006684809e-06,0.00012170644185971469,3.0,692853522,transfer-50:50
0.04840627685189247,8.815225555736106e-06,8.962105493992567e-05,0.8753297328948975,0.07447291910648346,0.0010409136302769184,0.0005261056940071285,3.6534902392304502e-06,0.00012187335232738405,3.0,692853522,transfer-50:50
0.03552865982055664,0.00019834304112009704,0.00024341742391698062,0.005564382299780846,0.8750601410865784,0.07598929852247238,0.0004065493121743202,5.655515633407049e-05,0.006952676456421614,4.0,692853522,transfer-50:50
0.02064981684088707,0.002610597060993314,0.0025172848254442215,0.925447940826416,0.009013554081320763,0.022559737786650658,0.00265962490811944,0.002291568322107196,0.01224976871162653,3.0,692853522,transfer-50:50
0.03274325281381607,0.00015402139979414642,0.00021207368990872055,0.004705112427473068,0.8909163475036621,0.06369557231664658,0.0003705004637595266,4.731449007522315e-05,0.007155860308557749,5.0,692853522,transfer-50:50
0.02048332244157791,0.002602571388706565,0.002516047563403845,0.9258288145065308,0.008974723517894745,0.022499658167362213,0.0026549911126494408,0.002287693554535508,0.012152173556387424,3.0,692853522,transfer-50:50
0.01574983075261116,0.001910052727907896,0.002850673859938979,0.6346062421798706,0.012306815013289452,0.31266531348228455,0.0027783922851085663,0.0060906363651156425,0.011042104102671146,3.0,692853522,transfer-50:50
0.012357065454125404,0.0032648020423948765,0.0028273037169128656,0.7524579167366028,0.01076404470950365,0.1963529735803604,0.0038409768603742123,0.004706462845206261,0.013428372330963612,3.0,692853522,transfer-50:50
0.017826629802584648,0.14472630620002747,0.012310023419559002,0.7843509912490845,0.035999372601509094,0.0011032597394660115,0.0004651120398193598,0.0011651471722871065,0.0020532167982310057,3.0,692853522,transfer-50:50
0.020626449957489967,0.002612670650705695,0.002518553053960204,0.925496518611908,0.009002958424389362,0.0225510336458683,0.002658552723005414,0.002291570883244276,0.012241587042808533,3.0,692853522,transfer-50:50
0.015738822519779205,0.001909704995341599,0.0028501234482973814,0.6348459720611572,0.012304047122597694,0.3124483823776245,0.0027789396699517965,0.006081718485802412,0.011042273603379726,3.0,692853522,transfer-50:50
0.03718593716621399,0.013491351157426834,0.0001381825131829828,0.051503587514162064,0.00043467272189445794,0.895648181438446,0.0014944318681955338,3.9360838854918256e-05,6.434773240471259e-05,5.0,692853522,transfer-50:50
0.07951252162456512,1.3305862921697553e-05,0.00011734932195395231,0.8696245551109314,0.04909579083323479,0.000836120278108865,0.000657137599773705,4.866866220254451e-06,0.00013838884478900582,3.0,692853522,transfer-50:50
0.0484238900244236,8.81226787896594e-06,8.965082815848291e-05,0.8752172589302063,0.07456719875335693,0.0010412231786176562,0.0005263782222755253,3.652972054624115e-06,0.00012200455967104062,3.0,692853522,transfer-50:50
0.04843201860785484,8.829570106172469e-06,9.004598541650921e-05,0.874889075756073,0.07487639784812927,0.001051684026606381,0.0005259009776636958,3.6661670037574368e-06,0.00012244524259585887,3.0,692853522,transfer-50:50
0.08412498235702515,1.3793455764243845e-05,0.00011884122068295255,0.8672565221786499,0.046867553144693375,0.0008024605922400951,0.0006703315884806216,4.969850579072954e-06,0.00014045432908460498,3.0,692853522,transfer-50:50
0.012513624504208565,0.002239970024675131,0.002641101134940982,0.724325954914093,0.011652706190943718,0.2268124520778656,0.003106465330347419,0.004863344132900238,0.011844418942928314,5.0,692853522,transfer-50:50
