0,1,2,3,4,5,6,7,8,test_label,seed,model
4.336047683778469e-18,5.366368138342882e-18,2.88730800795758e-17,1.0,7.633453873341633e-13,2.5289555656728266e-16,4.346949527205224e-16,2.3737395243281097e-17,3.6367536937886716e-16,3.0,692853522,transfer-80:20
1.8369432711051736e-11,1.744165922801244e-11,2.8547454331007138e-11,1.0,4.6775031847801074e-08,5.639848033034411e-10,2.7707233729579173e-10,1.0714309994774851e-10,2.6957464038801504e-10,3.0,692853522,transfer-80:20
8.110401239491694e-11,8.508508025743822e-13,1.0740550159329953e-12,1.0,4.147762311390579e-08,2.0847955306546595e-11,1.9259172034935546e-09,2.5201308054279004e-11,3.40006378607427e-09,3.0,692853522,transfer-80:20
5.086021048761324e-10,4.5198661480227997e-10,1.8170124294059065e-09,0.9999997615814209,2.286260780692828e-07,3.8945722202754496e-09,8.559977615618664e-09,8.790437822092656e-10,4.120067842450226e-09,3.0,692853522,transfer-80:20
0.9999970197677612,4.3096555657484714e-08,3.9336711665782786e-10,4.309078178721393e-07,3.3679108391027057e-09,1.4056106500959231e-08,3.80729488824727e-07,1.94790761298691e-09,2.1221762835921254e-06,0.0,692853522,transfer-80:20
6.12685900278076e-13,1.409328569509016e-14,4.220122786380981e-13,1.0,2.102823748462157e-10,9.13500286699176e-13,1.0391011384669468e-09,1.328182138923828e-12,5.11883591070017e-11,3.0,692853522,transfer-80:20
1.6615832321154045e-10,3.7759201321208025e-10,3.9802935947186313e-10,0.9999996423721313,3.003401900514291e-07,9.222957508825402e-09,2.227010131861107e-09,1.318114173365359e-09,1.7308776634195056e-09,3.0,692853522,transfer-80:20
1.0903526970196253e-09,5.282330306499716e-08,3.3919667430382106e-07,1.1500708296807716e-06,1.8445048155513177e-08,0.9999979734420776,5.536328284705405e-09,4.72671473517039e-07,1.7022209197747884e-09,5.0,692853522,transfer-80:20
3.941600735038464e-13,7.219914249789738e-11,2.137479970798495e-09,5.958992188581647e-10,1.1157297308272973e-11,1.0,3.042996410407284e-11,6.953535081066775e-09,5.8376016694172694e-12,5.0,692853522,transfer-80:20
4.5670418558074743e-08,9.667703579907538e-07,1.767771209415514e-06,1.3097297596686985e-05,8.115163723232399e-07,0.9999812841415405,9.060153871587318e-08,1.978950876946328e-06,4.0848998850151474e-08,5.0,692853522,transfer-80:20
0.9999978542327881,1.5721484114550321e-09,2.8283198005851773e-10,4.6382541540879174e-07,1.7586834766269988e-11,9.667153882952917e-11,1.5541147604380967e-06,1.1183582060425579e-08,1.7804160279411008e-07,0.0,692853522,transfer-80:20
4.993402826641846e-12,3.5969495611187785e-12,5.3232218980014956e-12,1.0,3.309324814182446e-09,1.381192382687857e-10,1.1579276426587626e-10,1.1896537574496158e-11,6.742958968963819e-11,3.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
1.9109293246267305e-17,4.199790522811794e-17,1.8844643426725865e-16,1.0,1.222865385341887e-11,1.7034793951679113e-15,1.5995994862748808e-15,2.5366270371969903e-16,1.3249616527427643e-15,3.0,692853522,transfer-80:20
1.4421318361712565e-08,0.999854564666748,3.01374529954046e-05,0.00011437616922194138,2.7939996982695448e-09,2.2281339795426902e-07,7.460527626790281e-07,1.9099375414555197e-09,1.579811126362074e-08,1.0,692853522,transfer-80:20
5.1234537445932204e-12,1.9385619776102203e-09,1.6774391875529204e-09,1.147765615883145e-08,1.5590099211593156e-09,1.0,5.155501026088416e-11,5.591800356086196e-09,3.4675436133557724e-11,5.0,692853522,transfer-80:20
2.5137803351480553e-14,5.302503160403531e-14,4.288722697289027e-13,1.0,7.051026984505882e-10,1.0284480515473926e-12,2.2563856165447316e-12,2.4474327187280764e-13,9.99784022931438e-13,3.0,692853522,transfer-80:20
8.610361419414403e-07,2.8751915124303196e-06,9.25867152545834e-06,1.746277484926395e-05,2.972775291709695e-06,0.9999613761901855,1.3937900575911044e-06,3.475340918157599e-06,2.378835830540993e-07,5.0,692853522,transfer-80:20
1.6108776890177978e-07,2.5815834803211146e-08,1.665144964135834e-06,8.59915598994121e-05,0.9998425245285034,6.409513844118919e-07,2.0572572623223095e-07,1.1642368917819113e-06,6.770707113901153e-05,4.0,692853522,transfer-80:20
1.0757664758997976e-09,5.2218844359686045e-08,3.3506177032904816e-07,1.1405900295358151e-06,1.8226470999138655e-08,0.9999979734420776,5.471358033304341e-09,4.6980113665995304e-07,1.6859711404748623e-09,5.0,692853522,transfer-80:20
1.3488228432834148e-05,6.386925633705687e-06,6.104227941250429e-05,0.05010636895895004,0.9488820433616638,9.574593423167244e-05,2.4497929189237766e-05,0.0001121282039093785,0.0006982442573644221,4.0,692853522,transfer-80:20
9.254435759387114e-12,1.872452193296681e-11,2.0688241050836886e-11,1.0,1.2392139758787835e-08,6.871930802176962e-10,2.0374854581284296e-10,5.953433579453105e-11,1.1101135288793529e-10,3.0,692853522,transfer-80:20
1.0765567326487258e-09,5.2144596196512794e-08,3.341656906741264e-07,1.1391258567527984e-06,1.821757500408694e-08,0.9999979734420776,5.472829744945784e-09,4.695274640198477e-07,1.6841905647879685e-09,5.0,692853522,transfer-80:20
2.8159716336517704e-08,3.573531515144168e-08,6.56381047292598e-08,0.9995087385177612,0.0004895141464658082,5.325239840203722e-07,1.3131496245932794e-07,3.230099707707268e-07,4.724447251192032e-07,3.0,692853522,transfer-80:20
0.9999954700469971,2.6752315918088243e-09,6.504086713654544e-10,1.573956296851975e-06,9.561086644627181e-11,4.1181705268122926e-10,2.4990574729599757e-06,4.063114644736743e-08,4.6103801309982373e-07,0.0,692853522,transfer-80:20
4.795056018913613e-10,5.382600181541575e-12,1.3148894473236084e-10,0.9999997615814209,2.0538520573154528e-07,1.937521948436327e-10,2.040633084732235e-08,5.84563897287893e-10,2.7489591047924478e-08,3.0,692853522,transfer-80:20
7.030579581623897e-05,4.365722998045385e-05,0.00018219561025034636,0.09586770087480545,0.9005602598190308,0.0002992857189383358,9.882392623694614e-05,0.0003837652620859444,0.0024939277209341526,4.0,692853522,transfer-80:20
5.334514080468367e-12,1.4087918386116588e-13,9.96579392360114e-14,1.0,1.3705439005917697e-09,3.5574175983460465e-12,3.1890892704389273e-10,3.23222178189031e-12,8.496451459061305e-11,3.0,692853522,transfer-80:20
3.2676893959790454e-13,6.023632981300153e-11,1.7695809262363582e-09,4.831955391360054e-10,9.536245057506498e-12,1.0,2.6935861527355165e-11,6.739829139235098e-09,4.9977864728656396e-12,5.0,692853522,transfer-80:20
1.0745412337698212e-09,1.0916287318529783e-10,2.0685270163411928e-10,0.999998927116394,1.0034436854766682e-06,1.8832617687536413e-09,1.9955361807433292e-08,1.276175831677051e-09,1.655800296873622e-08,3.0,692853522,transfer-80:20
8.580739200778065e-13,2.3543275686735594e-14,5.601492034969235e-13,1.0,2.9248656274738494e-10,1.5350336019653854e-12,7.930420209412148e-10,1.4547883297327813e-12,5.065949396088065e-11,3.0,692853522,transfer-80:20
9.984043756669503e-13,9.311540762350825e-15,1.0854737383459226e-14,1.0,9.862811678473804e-10,4.3745367571401683e-13,5.996854401946194e-11,2.8611203575605593e-13,4.169274994691996e-11,3.0,692853522,transfer-80:20
5.9121618191382286e-12,2.0945187806375998e-09,1.7766256243945122e-09,1.2049651942902528e-08,1.903418089810316e-09,1.0,5.886038184632625e-11,6.49073550462731e-09,4.0873707196631415e-11,5.0,692853522,transfer-80:20
8.184550585009498e-13,2.2236310625385787e-14,5.323543797626507e-13,1.0,2.7446087069726843e-10,1.455765304310408e-12,7.900541887373436e-10,1.3896574863059286e-12,4.8594399337797967e-11,3.0,692853522,transfer-80:20
8.147558691086465e-13,2.2591307215777748e-14,5.371061668341115e-13,1.0,2.819358080330403e-10,1.4824462187326692e-12,7.683158553817293e-10,1.3964968504504016e-12,4.825561131238665e-11,3.0,692853522,transfer-80:20
1.2734909432765562e-05,9.353217319585383e-05,0.00012978451559320092,0.0010165305575355887,0.00022685062140226364,0.9982824325561523,1.4252808796300087e-05,0.0002169253129977733,6.9862385316810105e-06,5.0,692853522,transfer-80:20
4.333748535265878e-18,5.292489742703627e-18,3.129973352050832e-17,1.0,2.174746927680049e-12,2.508155083466221e-16,4.114918086194709e-16,3.318849457015475e-17,3.8694587906900496e-16,3.0,692853522,transfer-80:20
0.9999995231628418,2.0360051422585457e-09,3.1419623847117606e-11,9.260330813276596e-08,2.732647875341998e-12,1.9296722206241235e-11,1.739515766985278e-07,6.667579821595382e-10,2.0096328512408945e-07,0.0,692853522,transfer-80:20
4.946440392700202e-13,1.2343177559692373e-14,2.9853035191443333e-13,1.0,1.653061437734138e-10,8.941210944378442e-13,5.186928664357993e-10,7.778192152863017e-13,3.013981772492791e-11,3.0,692853522,transfer-80:20
3.7553411769142286e-11,1.8595066819671047e-08,2.2474855754239798e-08,1.6153633453086513e-07,1.1980417546908484e-08,0.9999997615814209,3.5020408795105595e-10,4.125685038047777e-08,2.4483512439665844e-10,5.0,692853522,transfer-80:20
4.1488872308135995e-15,4.5149096490799696e-15,4.3201238349470025e-14,1.0,1.744748095999782e-11,1.375047401245763e-13,6.179460155381067e-13,1.3179579396425684e-14,2.3694200356090545e-13,3.0,692853522,transfer-80:20
2.402631427145252e-10,2.947713600987001e-11,5.385037554761496e-11,0.9999998807907104,1.1976038649663678e-07,6.659258144914304e-10,1.155724405066394e-08,3.494747824461797e-10,3.1338447392670332e-09,3.0,692853522,transfer-80:20
8.41899900488885e-12,1.1239187532041672e-11,1.570846404341797e-11,1.0,1.0937339034455817e-08,3.6024941363344e-10,1.8455589834154296e-10,3.8833981169661413e-11,1.148443284915146e-10,3.0,692853522,transfer-80:20
1.0900802482893823e-09,5.2778986514567805e-08,3.3920218811545055e-07,1.15053046556568e-06,1.8446209892886145e-08,0.9999979734420776,5.53658141555502e-09,4.731377885036636e-07,1.7025815202131866e-09,5.0,692853522,transfer-80:20
